species,xc_id,chunk_index,file_path,duration_sec,source_file,type,sex,stage,q,length,length_sec,cnt,date,rec,lat,lon,split
Tufted_Duck,"XC1132945-Tufted-Duck-call-female-very-good-2026-05-02-Walthamstow-Reservoirs,-London,-England_1252_edited",3,"data/processed/Tufted_Duck/XC1132945-Tufted-Duck-call-female-very-good-2026-05-02-Walthamstow-Reservoirs,-London,-England_1252_edited_chunk003.wav",3.0,"XC1132945-Tufted-Duck-call-female-very-good-2026-05-02-Walthamstow-Reservoirs,-London,-England_1252_edited.wav","call, displaying",female,adult,A,0:29,29.0,United Kingdom,2026-05-02,David Darrell-Lambert,51.5806,-0.0556,test
Tufted_Duck,"XC1132945-Tufted-Duck-call-female-very-good-2026-05-02-Walthamstow-Reservoirs,-London,-England_1252_edited",4,"data/processed/Tufted_Duck/XC1132945-Tufted-Duck-call-female-very-good-2026-05-02-Walthamstow-Reservoirs,-London,-England_1252_edited_chunk004.wav",3.0,"XC1132945-Tufted-Duck-call-female-very-good-2026-05-02-Walthamstow-Reservoirs,-London,-England_1252_edited.wav","call, displaying",female,adult,A,0:29,29.0,United Kingdom,2026-05-02,David Darrell-Lambert,51.5806,-0.0556,test
Tufted_Duck,"XC1132945-Tufted-Duck-call-female-very-good-2026-05-02-Walthamstow-Reservoirs,-London,-England_1252_edited",5,"data/processed/Tufted_Duck/XC1132945-Tufted-Duck-call-female-very-good-2026-05-02-Walthamstow-Reservoirs,-London,-England_1252_edited_chunk005.wav",3.0,"XC1132945-Tufted-Duck-call-female-very-good-2026-05-02-Walthamstow-Reservoirs,-London,-England_1252_edited.wav","call, displaying",female,adult,A,0:29,29.0,United Kingdom,2026-05-02,David Darrell-Lambert,51.5806,-0.0556,test
Tufted_Duck,"XC1132945-Tufted-Duck-call-female-very-good-2026-05-02-Walthamstow-Reservoirs,-London,-England_1252_edited",6,"data/processed/Tufted_Duck/XC1132945-Tufted-Duck-call-female-very-good-2026-05-02-Walthamstow-Reservoirs,-London,-England_1252_edited_chunk006.wav",3.0,"XC1132945-Tufted-Duck-call-female-very-good-2026-05-02-Walthamstow-Reservoirs,-London,-England_1252_edited.wav","call, displaying",female,adult,A,0:29,29.0,United Kingdom,2026-05-02,David Darrell-Lambert,51.5806,-0.0556,test
Tufted_Duck,"XC1132945-Tufted-Duck-call-female-very-good-2026-05-02-Walthamstow-Reservoirs,-London,-England_1252_edited",7,"data/processed/Tufted_Duck/XC1132945-Tufted-Duck-call-female-very-good-2026-05-02-Walthamstow-Reservoirs,-London,-England_1252_edited_chunk007.wav",3.0,"XC1132945-Tufted-Duck-call-female-very-good-2026-05-02-Walthamstow-Reservoirs,-London,-England_1252_edited.wav","call, displaying",female,adult,A,0:29,29.0,United Kingdom,2026-05-02,David Darrell-Lambert,51.5806,-0.0556,test
Tufted_Duck,"XC1132945-Tufted-Duck-call-female-very-good-2026-05-02-Walthamstow-Reservoirs,-London,-England_1252_edited",8,"data/processed/Tufted_Duck/XC1132945-Tufted-Duck-call-female-very-good-2026-05-02-Walthamstow-Reservoirs,-London,-England_1252_edited_chunk008.wav",3.0,"XC1132945-Tufted-Duck-call-female-very-good-2026-05-02-Walthamstow-Reservoirs,-London,-England_1252_edited.wav","call, displaying",female,adult,A,0:29,29.0,United Kingdom,2026-05-02,David Darrell-Lambert,51.5806,-0.0556,test
Tufted_Duck,"XC1132945-Tufted-Duck-call-female-very-good-2026-05-02-Walthamstow-Reservoirs,-London,-England_1252_edited",9,"data/processed/Tufted_Duck/XC1132945-Tufted-Duck-call-female-very-good-2026-05-02-Walthamstow-Reservoirs,-London,-England_1252_edited_chunk009.wav",3.0,"XC1132945-Tufted-Duck-call-female-very-good-2026-05-02-Walthamstow-Reservoirs,-London,-England_1252_edited.wav","call, displaying",female,adult,A,0:29,29.0,United Kingdom,2026-05-02,David Darrell-Lambert,51.5806,-0.0556,test
Tufted_Duck,XC476421-LS102567,0,data/processed/Tufted_Duck/XC476421-LS102567_chunk000.wav,3.0,XC476421-LS102567 Kuifeend call take off female A Spreeuw C.mp3,call,,,A,0:13,13.0,Netherlands,2019-05-23,Peter Boesman,51.5277,4.1105,test
Tufted_Duck,XC476421-LS102567,1,data/processed/Tufted_Duck/XC476421-LS102567_chunk001.wav,3.0,XC476421-LS102567 Kuifeend call take off female A Spreeuw C.mp3,call,,,A,0:13,13.0,Netherlands,2019-05-23,Peter Boesman,51.5277,4.1105,test
Tufted_Duck,XC476421-LS102567,2,data/processed/Tufted_Duck/XC476421-LS102567_chunk002.wav,3.0,XC476421-LS102567 Kuifeend call take off female A Spreeuw C.mp3,call,,,A,0:13,13.0,Netherlands,2019-05-23,Peter Boesman,51.5277,4.1105,test
Tufted_Duck,XC476421-LS102567,3,data/processed/Tufted_Duck/XC476421-LS102567_chunk003.wav,3.0,XC476421-LS102567 Kuifeend call take off female A Spreeuw C.mp3,call,,,A,0:13,13.0,Netherlands,2019-05-23,Peter Boesman,51.5277,4.1105,test
Tufted_Duck,XC476421-LS102567,4,data/processed/Tufted_Duck/XC476421-LS102567_chunk004.wav,3.0,XC476421-LS102567 Kuifeend call take off female A Spreeuw C.mp3,call,,,A,0:13,13.0,Netherlands,2019-05-23,Peter Boesman,51.5277,4.1105,test
Tufted_Duck,XC590634-TD-d10a,0,data/processed/Tufted_Duck/XC590634-TD-d10a_chunk000.wav,3.0,XC590634-TD-d10a.mp3,"call, flight call",female,,A,0:29,29.0,United Kingdom,2010-06-02,Simon Elliott,55.1114,-1.952,test
Tufted_Duck,XC590634-TD-d10a,1,data/processed/Tufted_Duck/XC590634-TD-d10a_chunk001.wav,3.0,XC590634-TD-d10a.mp3,"call, flight call",female,,A,0:29,29.0,United Kingdom,2010-06-02,Simon Elliott,55.1114,-1.952,test
Tufted_Duck,XC590634-TD-d10a,2,data/processed/Tufted_Duck/XC590634-TD-d10a_chunk002.wav,3.0,XC590634-TD-d10a.mp3,"call, flight call",female,,A,0:29,29.0,United Kingdom,2010-06-02,Simon Elliott,55.1114,-1.952,test
Tufted_Duck,XC590634-TD-d10a,3,data/processed/Tufted_Duck/XC590634-TD-d10a_chunk003.wav,3.0,XC590634-TD-d10a.mp3,"call, flight call",female,,A,0:29,29.0,United Kingdom,2010-06-02,Simon Elliott,55.1114,-1.952,test
Tufted_Duck,XC590634-TD-d10a,4,data/processed/Tufted_Duck/XC590634-TD-d10a_chunk004.wav,3.0,XC590634-TD-d10a.mp3,"call, flight call",female,,A,0:29,29.0,United Kingdom,2010-06-02,Simon Elliott,55.1114,-1.952,test
Tufted_Duck,XC590634-TD-d10a,5,data/processed/Tufted_Duck/XC590634-TD-d10a_chunk005.wav,3.0,XC590634-TD-d10a.mp3,"call, flight call",female,,A,0:29,29.0,United Kingdom,2010-06-02,Simon Elliott,55.1114,-1.952,test
Tufted_Duck,XC590634-TD-d10a,6,data/processed/Tufted_Duck/XC590634-TD-d10a_chunk006.wav,3.0,XC590634-TD-d10a.mp3,"call, flight call",female,,A,0:29,29.0,United Kingdom,2010-06-02,Simon Elliott,55.1114,-1.952,test
Tufted_Duck,XC590634-TD-d10a,7,data/processed/Tufted_Duck/XC590634-TD-d10a_chunk007.wav,3.0,XC590634-TD-d10a.mp3,"call, flight call",female,,A,0:29,29.0,United Kingdom,2010-06-02,Simon Elliott,55.1114,-1.952,test
Tufted_Duck,XC590634-TD-d10a,8,data/processed/Tufted_Duck/XC590634-TD-d10a_chunk008.wav,3.0,XC590634-TD-d10a.mp3,"call, flight call",female,,A,0:29,29.0,United Kingdom,2010-06-02,Simon Elliott,55.1114,-1.952,test
Tufted_Duck,XC590634-TD-d10a,9,data/processed/Tufted_Duck/XC590634-TD-d10a_chunk009.wav,3.0,XC590634-TD-d10a.mp3,"call, flight call",female,,A,0:29,29.0,United Kingdom,2010-06-02,Simon Elliott,55.1114,-1.952,test
Eurasian_Wigeon,Brunnakke,0,data/processed/Eurasian_Wigeon/Brunnakke_chunk000.wav,3.0,Brunnakke Staur 17.oktober 2012.mp3,call,,,B,0:36,36.0,Norway,2012-10-17,Elias A Ryberg,,,test
Eurasian_Wigeon,Brunnakke,1,data/processed/Eurasian_Wigeon/Brunnakke_chunk001.wav,3.0,Brunnakke Staur 17.oktober 2012.mp3,call,,,B,0:36,36.0,Norway,2012-10-17,Elias A Ryberg,,,test
Eurasian_Wigeon,Brunnakke,2,data/processed/Eurasian_Wigeon/Brunnakke_chunk002.wav,3.0,Brunnakke Staur 17.oktober 2012.mp3,call,,,B,0:36,36.0,Norway,2012-10-17,Elias A Ryberg,,,test
Eurasian_Wigeon,Brunnakke,3,data/processed/Eurasian_Wigeon/Brunnakke_chunk003.wav,3.0,Brunnakke Staur 17.oktober 2012.mp3,call,,,B,0:36,36.0,Norway,2012-10-17,Elias A Ryberg,,,test
Eurasian_Wigeon,Brunnakke,4,data/processed/Eurasian_Wigeon/Brunnakke_chunk004.wav,3.0,Brunnakke Staur 17.oktober 2012.mp3,call,,,B,0:36,36.0,Norway,2012-10-17,Elias A Ryberg,,,test
Eurasian_Wigeon,Brunnakke,5,data/processed/Eurasian_Wigeon/Brunnakke_chunk005.wav,3.0,Brunnakke Staur 17.oktober 2012.mp3,call,,,B,0:36,36.0,Norway,2012-10-17,Elias A Ryberg,,,test
Eurasian_Wigeon,Brunnakke,6,data/processed/Eurasian_Wigeon/Brunnakke_chunk006.wav,3.0,Brunnakke Staur 17.oktober 2012.mp3,call,,,B,0:36,36.0,Norway,2012-10-17,Elias A Ryberg,,,test
Eurasian_Wigeon,Brunnakke,7,data/processed/Eurasian_Wigeon/Brunnakke_chunk007.wav,3.0,Brunnakke Staur 17.oktober 2012.mp3,call,,,B,0:36,36.0,Norway,2012-10-17,Elias A Ryberg,,,test
Eurasian_Wigeon,Brunnakke,8,data/processed/Eurasian_Wigeon/Brunnakke_chunk008.wav,3.0,Brunnakke Staur 17.oktober 2012.mp3,call,,,B,0:36,36.0,Norway,2012-10-17,Elias A Ryberg,,,test
Eurasian_Wigeon,Brunnakke,9,data/processed/Eurasian_Wigeon/Brunnakke_chunk009.wav,3.0,Brunnakke Staur 17.oktober 2012.mp3,call,,,B,0:36,36.0,Norway,2012-10-17,Elias A Ryberg,,,test
Eurasian_Wigeon,Brunnakke,10,data/processed/Eurasian_Wigeon/Brunnakke_chunk010.wav,3.0,Brunnakke Staur 17.oktober 2012.mp3,call,,,B,0:36,36.0,Norway,2012-10-17,Elias A Ryberg,,,test
Eurasian_Wigeon,Brunnakke,11,data/processed/Eurasian_Wigeon/Brunnakke_chunk011.wav,3.0,Brunnakke Staur 17.oktober 2012.mp3,call,,,B,0:36,36.0,Norway,2012-10-17,Elias A Ryberg,,,test
Eurasian_Wigeon,WigeonRM2,0,data/processed/Eurasian_Wigeon/WigeonRM2_chunk000.wav,3.0,WigeonRM2.mp3,"call, drake calls",,,B,0:52,52.0,United Kingdom,2009-01-08,Stuart Fisher,51.4878,0.2192,test
Eurasian_Wigeon,WigeonRM2,1,data/processed/Eurasian_Wigeon/WigeonRM2_chunk001.wav,3.0,WigeonRM2.mp3,"call, drake calls",,,B,0:52,52.0,United Kingdom,2009-01-08,Stuart Fisher,51.4878,0.2192,test
Eurasian_Wigeon,WigeonRM2,2,data/processed/Eurasian_Wigeon/WigeonRM2_chunk002.wav,3.0,WigeonRM2.mp3,"call, drake calls",,,B,0:52,52.0,United Kingdom,2009-01-08,Stuart Fisher,51.4878,0.2192,test
Eurasian_Wigeon,WigeonRM2,3,data/processed/Eurasian_Wigeon/WigeonRM2_chunk003.wav,3.0,WigeonRM2.mp3,"call, drake calls",,,B,0:52,52.0,United Kingdom,2009-01-08,Stuart Fisher,51.4878,0.2192,test
Eurasian_Wigeon,WigeonRM2,4,data/processed/Eurasian_Wigeon/WigeonRM2_chunk004.wav,3.0,WigeonRM2.mp3,"call, drake calls",,,B,0:52,52.0,United Kingdom,2009-01-08,Stuart Fisher,51.4878,0.2192,test
Eurasian_Wigeon,WigeonRM2,5,data/processed/Eurasian_Wigeon/WigeonRM2_chunk005.wav,3.0,WigeonRM2.mp3,"call, drake calls",,,B,0:52,52.0,United Kingdom,2009-01-08,Stuart Fisher,51.4878,0.2192,test
Eurasian_Wigeon,WigeonRM2,6,data/processed/Eurasian_Wigeon/WigeonRM2_chunk006.wav,3.0,WigeonRM2.mp3,"call, drake calls",,,B,0:52,52.0,United Kingdom,2009-01-08,Stuart Fisher,51.4878,0.2192,test
Eurasian_Wigeon,WigeonRM2,7,data/processed/Eurasian_Wigeon/WigeonRM2_chunk007.wav,3.0,WigeonRM2.mp3,"call, drake calls",,,B,0:52,52.0,United Kingdom,2009-01-08,Stuart Fisher,51.4878,0.2192,test
Eurasian_Wigeon,WigeonRM2,8,data/processed/Eurasian_Wigeon/WigeonRM2_chunk008.wav,3.0,WigeonRM2.mp3,"call, drake calls",,,B,0:52,52.0,United Kingdom,2009-01-08,Stuart Fisher,51.4878,0.2192,test
Eurasian_Wigeon,WigeonRM2,9,data/processed/Eurasian_Wigeon/WigeonRM2_chunk009.wav,3.0,WigeonRM2.mp3,"call, drake calls",,,B,0:52,52.0,United Kingdom,2009-01-08,Stuart Fisher,51.4878,0.2192,test
Eurasian_Wigeon,WigeonRM2,10,data/processed/Eurasian_Wigeon/WigeonRM2_chunk010.wav,3.0,WigeonRM2.mp3,"call, drake calls",,,B,0:52,52.0,United Kingdom,2009-01-08,Stuart Fisher,51.4878,0.2192,test
Eurasian_Wigeon,WigeonRM2,11,data/processed/Eurasian_Wigeon/WigeonRM2_chunk011.wav,3.0,WigeonRM2.mp3,"call, drake calls",,,B,0:52,52.0,United Kingdom,2009-01-08,Stuart Fisher,51.4878,0.2192,test
Eurasian_Wigeon,WigeonRM2,12,data/processed/Eurasian_Wigeon/WigeonRM2_chunk012.wav,3.0,WigeonRM2.mp3,"call, drake calls",,,B,0:52,52.0,United Kingdom,2009-01-08,Stuart Fisher,51.4878,0.2192,test
Eurasian_Wigeon,WigeonRM2,13,data/processed/Eurasian_Wigeon/WigeonRM2_chunk013.wav,3.0,WigeonRM2.mp3,"call, drake calls",,,B,0:52,52.0,United Kingdom,2009-01-08,Stuart Fisher,51.4878,0.2192,test
Eurasian_Wigeon,WigeonRM2,14,data/processed/Eurasian_Wigeon/WigeonRM2_chunk014.wav,3.0,WigeonRM2.mp3,"call, drake calls",,,B,0:52,52.0,United Kingdom,2009-01-08,Stuart Fisher,51.4878,0.2192,test
Eurasian_Wigeon,WigeonRM2,15,data/processed/Eurasian_Wigeon/WigeonRM2_chunk015.wav,3.0,WigeonRM2.mp3,"call, drake calls",,,B,0:52,52.0,United Kingdom,2009-01-08,Stuart Fisher,51.4878,0.2192,test
Eurasian_Wigeon,WigeonRM2,16,data/processed/Eurasian_Wigeon/WigeonRM2_chunk016.wav,3.0,WigeonRM2.mp3,"call, drake calls",,,B,0:52,52.0,United Kingdom,2009-01-08,Stuart Fisher,51.4878,0.2192,test
Eurasian_Wigeon,WigeonRM2,17,data/processed/Eurasian_Wigeon/WigeonRM2_chunk017.wav,3.0,WigeonRM2.mp3,"call, drake calls",,,B,0:52,52.0,United Kingdom,2009-01-08,Stuart Fisher,51.4878,0.2192,test
Eurasian_Wigeon,XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033,0,data/processed/Eurasian_Wigeon/XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033_chunk000.wav,3.0,XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033.mp3,"call, flight call","female, male",,A,1:49,109.0,Poland,2011-03-12,Jarek Matusiak,52.456,20.733,test
Eurasian_Wigeon,XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033,1,data/processed/Eurasian_Wigeon/XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033_chunk001.wav,3.0,XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033.mp3,"call, flight call","female, male",,A,1:49,109.0,Poland,2011-03-12,Jarek Matusiak,52.456,20.733,test
Eurasian_Wigeon,XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033,2,data/processed/Eurasian_Wigeon/XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033_chunk002.wav,3.0,XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033.mp3,"call, flight call","female, male",,A,1:49,109.0,Poland,2011-03-12,Jarek Matusiak,52.456,20.733,test
Eurasian_Wigeon,XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033,3,data/processed/Eurasian_Wigeon/XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033_chunk003.wav,3.0,XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033.mp3,"call, flight call","female, male",,A,1:49,109.0,Poland,2011-03-12,Jarek Matusiak,52.456,20.733,test
Eurasian_Wigeon,XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033,4,data/processed/Eurasian_Wigeon/XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033_chunk004.wav,3.0,XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033.mp3,"call, flight call","female, male",,A,1:49,109.0,Poland,2011-03-12,Jarek Matusiak,52.456,20.733,test
Eurasian_Wigeon,XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033,5,data/processed/Eurasian_Wigeon/XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033_chunk005.wav,3.0,XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033.mp3,"call, flight call","female, male",,A,1:49,109.0,Poland,2011-03-12,Jarek Matusiak,52.456,20.733,test
Eurasian_Wigeon,XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033,6,data/processed/Eurasian_Wigeon/XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033_chunk006.wav,3.0,XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033.mp3,"call, flight call","female, male",,A,1:49,109.0,Poland,2011-03-12,Jarek Matusiak,52.456,20.733,test
Eurasian_Wigeon,XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033,7,data/processed/Eurasian_Wigeon/XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033_chunk007.wav,3.0,XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033.mp3,"call, flight call","female, male",,A,1:49,109.0,Poland,2011-03-12,Jarek Matusiak,52.456,20.733,test
Eurasian_Wigeon,XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033,8,data/processed/Eurasian_Wigeon/XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033_chunk008.wav,3.0,XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033.mp3,"call, flight call","female, male",,A,1:49,109.0,Poland,2011-03-12,Jarek Matusiak,52.456,20.733,test
Eurasian_Wigeon,XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033,9,data/processed/Eurasian_Wigeon/XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033_chunk009.wav,3.0,XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033.mp3,"call, flight call","female, male",,A,1:49,109.0,Poland,2011-03-12,Jarek Matusiak,52.456,20.733,test
Eurasian_Wigeon,XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033,10,data/processed/Eurasian_Wigeon/XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033_chunk010.wav,3.0,XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033.mp3,"call, flight call","female, male",,A,1:49,109.0,Poland,2011-03-12,Jarek Matusiak,52.456,20.733,test
Eurasian_Wigeon,XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033,11,data/processed/Eurasian_Wigeon/XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033_chunk011.wav,3.0,XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033.mp3,"call, flight call","female, male",,A,1:49,109.0,Poland,2011-03-12,Jarek Matusiak,52.456,20.733,test
Eurasian_Wigeon,XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033,12,data/processed/Eurasian_Wigeon/XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033_chunk012.wav,3.0,XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033.mp3,"call, flight call","female, male",,A,1:49,109.0,Poland,2011-03-12,Jarek Matusiak,52.456,20.733,test
Eurasian_Wigeon,XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033,13,data/processed/Eurasian_Wigeon/XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033_chunk013.wav,3.0,XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033.mp3,"call, flight call","female, male",,A,1:49,109.0,Poland,2011-03-12,Jarek Matusiak,52.456,20.733,test
Eurasian_Wigeon,XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033,14,data/processed/Eurasian_Wigeon/XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033_chunk014.wav,3.0,XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033.mp3,"call, flight call","female, male",,A,1:49,109.0,Poland,2011-03-12,Jarek Matusiak,52.456,20.733,test
Eurasian_Wigeon,XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033,15,data/processed/Eurasian_Wigeon/XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033_chunk015.wav,3.0,XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033.mp3,"call, flight call","female, male",,A,1:49,109.0,Poland,2011-03-12,Jarek Matusiak,52.456,20.733,test
Eurasian_Wigeon,XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033,16,data/processed/Eurasian_Wigeon/XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033_chunk016.wav,3.0,XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033.mp3,"call, flight call","female, male",,A,1:49,109.0,Poland,2011-03-12,Jarek Matusiak,52.456,20.733,test
Eurasian_Wigeon,XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033,17,data/processed/Eurasian_Wigeon/XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033_chunk017.wav,3.0,XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033.mp3,"call, flight call","female, male",,A,1:49,109.0,Poland,2011-03-12,Jarek Matusiak,52.456,20.733,test
Eurasian_Wigeon,XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033,18,data/processed/Eurasian_Wigeon/XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033_chunk018.wav,3.0,XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033.mp3,"call, flight call","female, male",,A,1:49,109.0,Poland,2011-03-12,Jarek Matusiak,52.456,20.733,test
Eurasian_Wigeon,XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033,19,data/processed/Eurasian_Wigeon/XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033_chunk019.wav,3.0,XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033.mp3,"call, flight call","female, male",,A,1:49,109.0,Poland,2011-03-12,Jarek Matusiak,52.456,20.733,test
Eurasian_Wigeon,XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033,20,data/processed/Eurasian_Wigeon/XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033_chunk020.wav,3.0,XC113188-Anas_penelope_Poland_Jarek_Matusiak_20110312-033.mp3,"call, flight call","female, male",,A,1:49,109.0,Poland,2011-03-12,Jarek Matusiak,52.456,20.733,test
