species,xc_id,chunk_index,file_path,duration_sec,source_file
Tufted_Duck,XC1001520-Tufted-Duck-call-very-good-2015-07-22-Welish-Road-Farm---WK459020_11h50m33s22jul2015_edited,9,data/processed/Tufted_Duck/XC1001520-Tufted-Duck-call-very-good-2015-07-22-Welish-Road-Farm---WK459020_11h50m33s22jul2015_edited_chunk009.wav,3.0,XC1001520-Tufted-Duck-call-very-good-2015-07-22-Welish-Road-Farm---WK459020_11h50m33s22jul2015_edited.wav
Tufted_Duck,XC1001520-Tufted-Duck-call-very-good-2015-07-22-Welish-Road-Farm---WK459020_11h50m33s22jul2015_edited,10,data/processed/Tufted_Duck/XC1001520-Tufted-Duck-call-very-good-2015-07-22-Welish-Road-Farm---WK459020_11h50m33s22jul2015_edited_chunk010.wav,3.0,XC1001520-Tufted-Duck-call-very-good-2015-07-22-Welish-Road-Farm---WK459020_11h50m33s22jul2015_edited.wav
Tufted_Duck,XC1001520-Tufted-Duck-call-very-good-2015-07-22-Welish-Road-Farm---WK459020_11h50m33s22jul2015_edited,11,data/processed/Tufted_Duck/XC1001520-Tufted-Duck-call-very-good-2015-07-22-Welish-Road-Farm---WK459020_11h50m33s22jul2015_edited_chunk011.wav,3.0,XC1001520-Tufted-Duck-call-very-good-2015-07-22-Welish-Road-Farm---WK459020_11h50m33s22jul2015_edited.wav
Tufted_Duck,XC1001520-Tufted-Duck-call-very-good-2015-07-22-Welish-Road-Farm---WK459020_11h50m33s22jul2015_edited,12,data/processed/Tufted_Duck/XC1001520-Tufted-Duck-call-very-good-2015-07-22-Welish-Road-Farm---WK459020_11h50m33s22jul2015_edited_chunk012.wav,3.0,XC1001520-Tufted-Duck-call-very-good-2015-07-22-Welish-Road-Farm---WK459020_11h50m33s22jul2015_edited.wav
Tufted_Duck,XC1001520-Tufted-Duck-call-very-good-2015-07-22-Welish-Road-Farm---WK459020_11h50m33s22jul2015_edited,13,data/processed/Tufted_Duck/XC1001520-Tufted-Duck-call-very-good-2015-07-22-Welish-Road-Farm---WK459020_11h50m33s22jul2015_edited_chunk013.wav,3.0,XC1001520-Tufted-Duck-call-very-good-2015-07-22-Welish-Road-Farm---WK459020_11h50m33s22jul2015_edited.wav
Tufted_Duck,XC1085464-260306---kuifeend---Haaksbergerveen,0,data/processed/Tufted_Duck/XC1085464-260306---kuifeend---Haaksbergerveen_chunk000.wav,3.0,XC1085464-260306---kuifeend---Haaksbergerveen.wav
Tufted_Duck,XC1085464-260306---kuifeend---Haaksbergerveen,1,data/processed/Tufted_Duck/XC1085464-260306---kuifeend---Haaksbergerveen_chunk001.wav,3.0,XC1085464-260306---kuifeend---Haaksbergerveen.wav
Tufted_Duck,XC1085464-260306---kuifeend---Haaksbergerveen,2,data/processed/Tufted_Duck/XC1085464-260306---kuifeend---Haaksbergerveen_chunk002.wav,3.0,XC1085464-260306---kuifeend---Haaksbergerveen.wav
Tufted_Duck,XC1085464-260306---kuifeend---Haaksbergerveen,3,data/processed/Tufted_Duck/XC1085464-260306---kuifeend---Haaksbergerveen_chunk003.wav,3.0,XC1085464-260306---kuifeend---Haaksbergerveen.wav
Tufted_Duck,XC1085464-260306---kuifeend---Haaksbergerveen,4,data/processed/Tufted_Duck/XC1085464-260306---kuifeend---Haaksbergerveen_chunk004.wav,3.0,XC1085464-260306---kuifeend---Haaksbergerveen.wav
Tufted_Duck,XC1085464-260306---kuifeend---Haaksbergerveen,5,data/processed/Tufted_Duck/XC1085464-260306---kuifeend---Haaksbergerveen_chunk005.wav,3.0,XC1085464-260306---kuifeend---Haaksbergerveen.wav
Tufted_Duck,XC1085464-260306---kuifeend---Haaksbergerveen,6,data/processed/Tufted_Duck/XC1085464-260306---kuifeend---Haaksbergerveen_chunk006.wav,3.0,XC1085464-260306---kuifeend---Haaksbergerveen.wav
Tufted_Duck,"XC1132945-Tufted-Duck-call-female-very-good-2026-05-02-Walthamstow-Reservoirs,-London,-England_1252_edited",0,"data/processed/Tufted_Duck/XC1132945-Tufted-Duck-call-female-very-good-2026-05-02-Walthamstow-Reservoirs,-London,-England_1252_edited_chunk000.wav",3.0,"XC1132945-Tufted-Duck-call-female-very-good-2026-05-02-Walthamstow-Reservoirs,-London,-England_1252_edited.wav"
Tufted_Duck,"XC1132945-Tufted-Duck-call-female-very-good-2026-05-02-Walthamstow-Reservoirs,-London,-England_1252_edited",1,"data/processed/Tufted_Duck/XC1132945-Tufted-Duck-call-female-very-good-2026-05-02-Walthamstow-Reservoirs,-London,-England_1252_edited_chunk001.wav",3.0,"XC1132945-Tufted-Duck-call-female-very-good-2026-05-02-Walthamstow-Reservoirs,-London,-England_1252_edited.wav"
Tufted_Duck,"XC1132945-Tufted-Duck-call-female-very-good-2026-05-02-Walthamstow-Reservoirs,-London,-England_1252_edited",2,"data/processed/Tufted_Duck/XC1132945-Tufted-Duck-call-female-very-good-2026-05-02-Walthamstow-Reservoirs,-London,-England_1252_edited_chunk002.wav",3.0,"XC1132945-Tufted-Duck-call-female-very-good-2026-05-02-Walthamstow-Reservoirs,-London,-England_1252_edited.wav"
Tufted_Duck,"XC1132945-Tufted-Duck-call-female-very-good-2026-05-02-Walthamstow-Reservoirs,-London,-England_1252_edited",3,"data/processed/Tufted_Duck/XC1132945-Tufted-Duck-call-female-very-good-2026-05-02-Walthamstow-Reservoirs,-London,-England_1252_edited_chunk003.wav",3.0,"XC1132945-Tufted-Duck-call-female-very-good-2026-05-02-Walthamstow-Reservoirs,-London,-England_1252_edited.wav"
Tufted_Duck,"XC1132945-Tufted-Duck-call-female-very-good-2026-05-02-Walthamstow-Reservoirs,-London,-England_1252_edited",4,"data/processed/Tufted_Duck/XC1132945-Tufted-Duck-call-female-very-good-2026-05-02-Walthamstow-Reservoirs,-London,-England_1252_edited_chunk004.wav",3.0,"XC1132945-Tufted-Duck-call-female-very-good-2026-05-02-Walthamstow-Reservoirs,-London,-England_1252_edited.wav"
Tufted_Duck,"XC1132945-Tufted-Duck-call-female-very-good-2026-05-02-Walthamstow-Reservoirs,-London,-England_1252_edited",5,"data/processed/Tufted_Duck/XC1132945-Tufted-Duck-call-female-very-good-2026-05-02-Walthamstow-Reservoirs,-London,-England_1252_edited_chunk005.wav",3.0,"XC1132945-Tufted-Duck-call-female-very-good-2026-05-02-Walthamstow-Reservoirs,-London,-England_1252_edited.wav"
Tufted_Duck,"XC1132945-Tufted-Duck-call-female-very-good-2026-05-02-Walthamstow-Reservoirs,-London,-England_1252_edited",6,"data/processed/Tufted_Duck/XC1132945-Tufted-Duck-call-female-very-good-2026-05-02-Walthamstow-Reservoirs,-London,-England_1252_edited_chunk006.wav",3.0,"XC1132945-Tufted-Duck-call-female-very-good-2026-05-02-Walthamstow-Reservoirs,-London,-England_1252_edited.wav"
Tufted_Duck,"XC1132945-Tufted-Duck-call-female-very-good-2026-05-02-Walthamstow-Reservoirs,-London,-England_1252_edited",7,"data/processed/Tufted_Duck/XC1132945-Tufted-Duck-call-female-very-good-2026-05-02-Walthamstow-Reservoirs,-London,-England_1252_edited_chunk007.wav",3.0,"XC1132945-Tufted-Duck-call-female-very-good-2026-05-02-Walthamstow-Reservoirs,-London,-England_1252_edited.wav"
Tufted_Duck,"XC1132945-Tufted-Duck-call-female-very-good-2026-05-02-Walthamstow-Reservoirs,-London,-England_1252_edited",8,"data/processed/Tufted_Duck/XC1132945-Tufted-Duck-call-female-very-good-2026-05-02-Walthamstow-Reservoirs,-London,-England_1252_edited_chunk008.wav",3.0,"XC1132945-Tufted-Duck-call-female-very-good-2026-05-02-Walthamstow-Reservoirs,-London,-England_1252_edited.wav"
Tufted_Duck,"XC1132945-Tufted-Duck-call-female-very-good-2026-05-02-Walthamstow-Reservoirs,-London,-England_1252_edited",9,"data/processed/Tufted_Duck/XC1132945-Tufted-Duck-call-female-very-good-2026-05-02-Walthamstow-Reservoirs,-London,-England_1252_edited_chunk009.wav",3.0,"XC1132945-Tufted-Duck-call-female-very-good-2026-05-02-Walthamstow-Reservoirs,-London,-England_1252_edited.wav"
Tufted_Duck,XC1138995-2026-05-22_00h17b_Kuifeend-calling_DeKnotwilg_Biesbosch,0,data/processed/Tufted_Duck/XC1138995-2026-05-22_00h17b_Kuifeend-calling_DeKnotwilg_Biesbosch_chunk000.wav,3.0,XC1138995-2026-05-22_00h17b_Kuifeend-calling_DeKnotwilg_Biesbosch.wav
Tufted_Duck,XC1138995-2026-05-22_00h17b_Kuifeend-calling_DeKnotwilg_Biesbosch,1,data/processed/Tufted_Duck/XC1138995-2026-05-22_00h17b_Kuifeend-calling_DeKnotwilg_Biesbosch_chunk001.wav,3.0,XC1138995-2026-05-22_00h17b_Kuifeend-calling_DeKnotwilg_Biesbosch.wav
Tufted_Duck,XC361992-kuifeend,0,data/processed/Tufted_Duck/XC361992-kuifeend_chunk000.wav,3.0,XC361992-kuifeend.mp3
Tufted_Duck,XC361992-kuifeend,1,data/processed/Tufted_Duck/XC361992-kuifeend_chunk001.wav,3.0,XC361992-kuifeend.mp3
Tufted_Duck,XC361992-kuifeend,2,data/processed/Tufted_Duck/XC361992-kuifeend_chunk002.wav,3.0,XC361992-kuifeend.mp3
Tufted_Duck,XC361992-kuifeend,3,data/processed/Tufted_Duck/XC361992-kuifeend_chunk003.wav,3.0,XC361992-kuifeend.mp3
Tufted_Duck,XC361992-kuifeend,4,data/processed/Tufted_Duck/XC361992-kuifeend_chunk004.wav,3.0,XC361992-kuifeend.mp3
Tufted_Duck,XC361992-kuifeend,5,data/processed/Tufted_Duck/XC361992-kuifeend_chunk005.wav,3.0,XC361992-kuifeend.mp3
Tufted_Duck,XC361992-kuifeend,6,data/processed/Tufted_Duck/XC361992-kuifeend_chunk006.wav,3.0,XC361992-kuifeend.mp3
Tufted_Duck,XC361992-kuifeend,7,data/processed/Tufted_Duck/XC361992-kuifeend_chunk007.wav,3.0,XC361992-kuifeend.mp3
Tufted_Duck,XC361992-kuifeend,8,data/processed/Tufted_Duck/XC361992-kuifeend_chunk008.wav,3.0,XC361992-kuifeend.mp3
Tufted_Duck,XC361992-kuifeend,9,data/processed/Tufted_Duck/XC361992-kuifeend_chunk009.wav,3.0,XC361992-kuifeend.mp3
Tufted_Duck,XC361992-kuifeend,10,data/processed/Tufted_Duck/XC361992-kuifeend_chunk010.wav,3.0,XC361992-kuifeend.mp3
Tufted_Duck,XC361992-kuifeend,11,data/processed/Tufted_Duck/XC361992-kuifeend_chunk011.wav,3.0,XC361992-kuifeend.mp3
Tufted_Duck,XC361992-kuifeend,12,data/processed/Tufted_Duck/XC361992-kuifeend_chunk012.wav,3.0,XC361992-kuifeend.mp3
Tufted_Duck,XC361992-kuifeend,13,data/processed/Tufted_Duck/XC361992-kuifeend_chunk013.wav,3.0,XC361992-kuifeend.mp3
Tufted_Duck,XC361992-kuifeend,14,data/processed/Tufted_Duck/XC361992-kuifeend_chunk014.wav,3.0,XC361992-kuifeend.mp3
Tufted_Duck,XC361992-kuifeend,15,data/processed/Tufted_Duck/XC361992-kuifeend_chunk015.wav,3.0,XC361992-kuifeend.mp3
Tufted_Duck,XC361992-kuifeend,16,data/processed/Tufted_Duck/XC361992-kuifeend_chunk016.wav,3.0,XC361992-kuifeend.mp3
Tufted_Duck,XC361992-kuifeend,17,data/processed/Tufted_Duck/XC361992-kuifeend_chunk017.wav,3.0,XC361992-kuifeend.mp3
Tufted_Duck,XC361992-kuifeend,18,data/processed/Tufted_Duck/XC361992-kuifeend_chunk018.wav,3.0,XC361992-kuifeend.mp3
Tufted_Duck,XC361992-kuifeend,19,data/processed/Tufted_Duck/XC361992-kuifeend_chunk019.wav,3.0,XC361992-kuifeend.mp3
Tufted_Duck,XC361992-kuifeend,20,data/processed/Tufted_Duck/XC361992-kuifeend_chunk020.wav,3.0,XC361992-kuifeend.mp3
Tufted_Duck,XC361992-kuifeend,21,data/processed/Tufted_Duck/XC361992-kuifeend_chunk021.wav,3.0,XC361992-kuifeend.mp3
Tufted_Duck,XC361992-kuifeend,22,data/processed/Tufted_Duck/XC361992-kuifeend_chunk022.wav,3.0,XC361992-kuifeend.mp3
Tufted_Duck,XC361992-kuifeend,23,data/processed/Tufted_Duck/XC361992-kuifeend_chunk023.wav,3.0,XC361992-kuifeend.mp3
Tufted_Duck,XC361992-kuifeend,24,data/processed/Tufted_Duck/XC361992-kuifeend_chunk024.wav,3.0,XC361992-kuifeend.mp3
Tufted_Duck,XC361992-kuifeend,25,data/processed/Tufted_Duck/XC361992-kuifeend_chunk025.wav,3.0,XC361992-kuifeend.mp3
Tufted_Duck,XC361992-kuifeend,26,data/processed/Tufted_Duck/XC361992-kuifeend_chunk026.wav,3.0,XC361992-kuifeend.mp3
Tufted_Duck,XC361992-kuifeend,27,data/processed/Tufted_Duck/XC361992-kuifeend_chunk027.wav,3.0,XC361992-kuifeend.mp3
Tufted_Duck,XC361992-kuifeend,28,data/processed/Tufted_Duck/XC361992-kuifeend_chunk028.wav,3.0,XC361992-kuifeend.mp3
Tufted_Duck,XC361992-kuifeend,29,data/processed/Tufted_Duck/XC361992-kuifeend_chunk029.wav,3.0,XC361992-kuifeend.mp3
Tufted_Duck,XC361992-kuifeend,30,data/processed/Tufted_Duck/XC361992-kuifeend_chunk030.wav,3.0,XC361992-kuifeend.mp3
Tufted_Duck,XC361992-kuifeend,31,data/processed/Tufted_Duck/XC361992-kuifeend_chunk031.wav,3.0,XC361992-kuifeend.mp3
Tufted_Duck,XC361992-kuifeend,32,data/processed/Tufted_Duck/XC361992-kuifeend_chunk032.wav,3.0,XC361992-kuifeend.mp3
Tufted_Duck,XC361992-kuifeend,33,data/processed/Tufted_Duck/XC361992-kuifeend_chunk033.wav,3.0,XC361992-kuifeend.mp3
Tufted_Duck,XC361992-kuifeend,34,data/processed/Tufted_Duck/XC361992-kuifeend_chunk034.wav,3.0,XC361992-kuifeend.mp3
Tufted_Duck,XC361992-kuifeend,35,data/processed/Tufted_Duck/XC361992-kuifeend_chunk035.wav,3.0,XC361992-kuifeend.mp3
Tufted_Duck,XC361992-kuifeend,36,data/processed/Tufted_Duck/XC361992-kuifeend_chunk036.wav,3.0,XC361992-kuifeend.mp3
Tufted_Duck,XC361992-kuifeend,37,data/processed/Tufted_Duck/XC361992-kuifeend_chunk037.wav,3.0,XC361992-kuifeend.mp3
Tufted_Duck,XC361992-kuifeend,38,data/processed/Tufted_Duck/XC361992-kuifeend_chunk038.wav,3.0,XC361992-kuifeend.mp3
Tufted_Duck,XC361992-kuifeend,39,data/processed/Tufted_Duck/XC361992-kuifeend_chunk039.wav,3.0,XC361992-kuifeend.mp3
Tufted_Duck,XC361992-kuifeend,40,data/processed/Tufted_Duck/XC361992-kuifeend_chunk040.wav,3.0,XC361992-kuifeend.mp3
Tufted_Duck,XC432750-2018-07-19,0,data/processed/Tufted_Duck/XC432750-2018-07-19_chunk000.wav,3.0,XC432750-2018-07-19 Reykholar - Brajanslaekur - Latrabajarg 180719 Fuligule morillon grunt femelle (2).mp3
Tufted_Duck,XC432750-2018-07-19,1,data/processed/Tufted_Duck/XC432750-2018-07-19_chunk001.wav,3.0,XC432750-2018-07-19 Reykholar - Brajanslaekur - Latrabajarg 180719 Fuligule morillon grunt femelle (2).mp3
Tufted_Duck,XC432750-2018-07-19,2,data/processed/Tufted_Duck/XC432750-2018-07-19_chunk002.wav,3.0,XC432750-2018-07-19 Reykholar - Brajanslaekur - Latrabajarg 180719 Fuligule morillon grunt femelle (2).mp3
Tufted_Duck,XC432750-2018-07-19,3,data/processed/Tufted_Duck/XC432750-2018-07-19_chunk003.wav,3.0,XC432750-2018-07-19 Reykholar - Brajanslaekur - Latrabajarg 180719 Fuligule morillon grunt femelle (2).mp3
Tufted_Duck,XC432750-2018-07-19,4,data/processed/Tufted_Duck/XC432750-2018-07-19_chunk004.wav,3.0,XC432750-2018-07-19 Reykholar - Brajanslaekur - Latrabajarg 180719 Fuligule morillon grunt femelle (2).mp3
Tufted_Duck,XC432750-2018-07-19,5,data/processed/Tufted_Duck/XC432750-2018-07-19_chunk005.wav,3.0,XC432750-2018-07-19 Reykholar - Brajanslaekur - Latrabajarg 180719 Fuligule morillon grunt femelle (2).mp3
Tufted_Duck,XC432750-2018-07-19,6,data/processed/Tufted_Duck/XC432750-2018-07-19_chunk006.wav,3.0,XC432750-2018-07-19 Reykholar - Brajanslaekur - Latrabajarg 180719 Fuligule morillon grunt femelle (2).mp3
Tufted_Duck,XC432750-2018-07-19,7,data/processed/Tufted_Duck/XC432750-2018-07-19_chunk007.wav,3.0,XC432750-2018-07-19 Reykholar - Brajanslaekur - Latrabajarg 180719 Fuligule morillon grunt femelle (2).mp3
Tufted_Duck,XC432750-2018-07-19,8,data/processed/Tufted_Duck/XC432750-2018-07-19_chunk008.wav,3.0,XC432750-2018-07-19 Reykholar - Brajanslaekur - Latrabajarg 180719 Fuligule morillon grunt femelle (2).mp3
Tufted_Duck,XC432750-2018-07-19,9,data/processed/Tufted_Duck/XC432750-2018-07-19_chunk009.wav,3.0,XC432750-2018-07-19 Reykholar - Brajanslaekur - Latrabajarg 180719 Fuligule morillon grunt femelle (2).mp3
Tufted_Duck,XC432750-2018-07-19,10,data/processed/Tufted_Duck/XC432750-2018-07-19_chunk010.wav,3.0,XC432750-2018-07-19 Reykholar - Brajanslaekur - Latrabajarg 180719 Fuligule morillon grunt femelle (2).mp3
Tufted_Duck,XC432750-2018-07-19,11,data/processed/Tufted_Duck/XC432750-2018-07-19_chunk011.wav,3.0,XC432750-2018-07-19 Reykholar - Brajanslaekur - Latrabajarg 180719 Fuligule morillon grunt femelle (2).mp3
Tufted_Duck,XC432750-2018-07-19,12,data/processed/Tufted_Duck/XC432750-2018-07-19_chunk012.wav,3.0,XC432750-2018-07-19 Reykholar - Brajanslaekur - Latrabajarg 180719 Fuligule morillon grunt femelle (2).mp3
Tufted_Duck,XC432750-2018-07-19,13,data/processed/Tufted_Duck/XC432750-2018-07-19_chunk013.wav,3.0,XC432750-2018-07-19 Reykholar - Brajanslaekur - Latrabajarg 180719 Fuligule morillon grunt femelle (2).mp3
Tufted_Duck,XC432750-2018-07-19,14,data/processed/Tufted_Duck/XC432750-2018-07-19_chunk014.wav,3.0,XC432750-2018-07-19 Reykholar - Brajanslaekur - Latrabajarg 180719 Fuligule morillon grunt femelle (2).mp3
Tufted_Duck,XC432750-2018-07-19,15,data/processed/Tufted_Duck/XC432750-2018-07-19_chunk015.wav,3.0,XC432750-2018-07-19 Reykholar - Brajanslaekur - Latrabajarg 180719 Fuligule morillon grunt femelle (2).mp3
Tufted_Duck,XC432750-2018-07-19,16,data/processed/Tufted_Duck/XC432750-2018-07-19_chunk016.wav,3.0,XC432750-2018-07-19 Reykholar - Brajanslaekur - Latrabajarg 180719 Fuligule morillon grunt femelle (2).mp3
Tufted_Duck,XC432750-2018-07-19,17,data/processed/Tufted_Duck/XC432750-2018-07-19_chunk017.wav,3.0,XC432750-2018-07-19 Reykholar - Brajanslaekur - Latrabajarg 180719 Fuligule morillon grunt femelle (2).mp3
Tufted_Duck,XC432750-2018-07-19,18,data/processed/Tufted_Duck/XC432750-2018-07-19_chunk018.wav,3.0,XC432750-2018-07-19 Reykholar - Brajanslaekur - Latrabajarg 180719 Fuligule morillon grunt femelle (2).mp3
Tufted_Duck,XC487850-2018-07-19,0,data/processed/Tufted_Duck/XC487850-2018-07-19_chunk000.wav,3.0,XC487850-2018-07-19 Reykholar - Brajanslaekur - Latrabajarg 180719 Fuligule morillon grunt femelle (1).mp3
Tufted_Duck,XC487850-2018-07-19,1,data/processed/Tufted_Duck/XC487850-2018-07-19_chunk001.wav,3.0,XC487850-2018-07-19 Reykholar - Brajanslaekur - Latrabajarg 180719 Fuligule morillon grunt femelle (1).mp3
Tufted_Duck,XC487850-2018-07-19,2,data/processed/Tufted_Duck/XC487850-2018-07-19_chunk002.wav,3.0,XC487850-2018-07-19 Reykholar - Brajanslaekur - Latrabajarg 180719 Fuligule morillon grunt femelle (1).mp3
Tufted_Duck,XC487850-2018-07-19,3,data/processed/Tufted_Duck/XC487850-2018-07-19_chunk003.wav,3.0,XC487850-2018-07-19 Reykholar - Brajanslaekur - Latrabajarg 180719 Fuligule morillon grunt femelle (1).mp3
Tufted_Duck,XC487850-2018-07-19,4,data/processed/Tufted_Duck/XC487850-2018-07-19_chunk004.wav,3.0,XC487850-2018-07-19 Reykholar - Brajanslaekur - Latrabajarg 180719 Fuligule morillon grunt femelle (1).mp3
Tufted_Duck,XC487850-2018-07-19,5,data/processed/Tufted_Duck/XC487850-2018-07-19_chunk005.wav,3.0,XC487850-2018-07-19 Reykholar - Brajanslaekur - Latrabajarg 180719 Fuligule morillon grunt femelle (1).mp3
Tufted_Duck,XC487850-2018-07-19,6,data/processed/Tufted_Duck/XC487850-2018-07-19_chunk006.wav,3.0,XC487850-2018-07-19 Reykholar - Brajanslaekur - Latrabajarg 180719 Fuligule morillon grunt femelle (1).mp3
Tufted_Duck,XC487850-2018-07-19,7,data/processed/Tufted_Duck/XC487850-2018-07-19_chunk007.wav,3.0,XC487850-2018-07-19 Reykholar - Brajanslaekur - Latrabajarg 180719 Fuligule morillon grunt femelle (1).mp3
Tufted_Duck,XC487850-2018-07-19,8,data/processed/Tufted_Duck/XC487850-2018-07-19_chunk008.wav,3.0,XC487850-2018-07-19 Reykholar - Brajanslaekur - Latrabajarg 180719 Fuligule morillon grunt femelle (1).mp3
Tufted_Duck,XC487850-2018-07-19,9,data/processed/Tufted_Duck/XC487850-2018-07-19_chunk009.wav,3.0,XC487850-2018-07-19 Reykholar - Brajanslaekur - Latrabajarg 180719 Fuligule morillon grunt femelle (1).mp3
Tufted_Duck,XC487850-2018-07-19,10,data/processed/Tufted_Duck/XC487850-2018-07-19_chunk010.wav,3.0,XC487850-2018-07-19 Reykholar - Brajanslaekur - Latrabajarg 180719 Fuligule morillon grunt femelle (1).mp3
Tufted_Duck,XC487850-2018-07-19,11,data/processed/Tufted_Duck/XC487850-2018-07-19_chunk011.wav,3.0,XC487850-2018-07-19 Reykholar - Brajanslaekur - Latrabajarg 180719 Fuligule morillon grunt femelle (1).mp3
Tufted_Duck,XC487850-2018-07-19,12,data/processed/Tufted_Duck/XC487850-2018-07-19_chunk012.wav,3.0,XC487850-2018-07-19 Reykholar - Brajanslaekur - Latrabajarg 180719 Fuligule morillon grunt femelle (1).mp3
