species,xc_id,chunk_index,file_path,duration_sec,source_file
Common_Pochard,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017,5,data/processed/Common_Pochard/Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017_chunk005.wav,10.0,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017.mp3
Common_Pochard,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017,6,data/processed/Common_Pochard/Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017_chunk006.wav,10.0,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017.mp3
Common_Pochard,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017,7,data/processed/Common_Pochard/Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017_chunk007.wav,10.0,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017.mp3
Common_Pochard,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017,8,data/processed/Common_Pochard/Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017_chunk008.wav,10.0,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017.mp3
Common_Pochard,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017,9,data/processed/Common_Pochard/Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017_chunk009.wav,10.0,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017.mp3
Common_Pochard,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017,10,data/processed/Common_Pochard/Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017_chunk010.wav,10.0,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017.mp3
Common_Pochard,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017,11,data/processed/Common_Pochard/Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017_chunk011.wav,10.0,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017.mp3
Common_Pochard,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017,12,data/processed/Common_Pochard/Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017_chunk012.wav,10.0,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017.mp3
Common_Pochard,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017,13,data/processed/Common_Pochard/Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017_chunk013.wav,10.0,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017.mp3
Common_Pochard,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017,14,data/processed/Common_Pochard/Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017_chunk014.wav,10.0,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017.mp3
Common_Pochard,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017,15,data/processed/Common_Pochard/Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017_chunk015.wav,10.0,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017.mp3
Common_Pochard,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017,16,data/processed/Common_Pochard/Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017_chunk016.wav,10.0,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017.mp3
Common_Pochard,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017,17,data/processed/Common_Pochard/Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017_chunk017.wav,10.0,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017.mp3
Common_Pochard,Aythya_ferina_2012_05_12_03,0,data/processed/Common_Pochard/Aythya_ferina_2012_05_12_03_chunk000.wav,10.0,Aythya_ferina_2012_05_12_03.mp3
Common_Pochard,Aythya_ferina_2012_05_12_03,1,data/processed/Common_Pochard/Aythya_ferina_2012_05_12_03_chunk001.wav,10.0,Aythya_ferina_2012_05_12_03.mp3
Common_Pochard,Aythya_ferina_2012_05_12_03,2,data/processed/Common_Pochard/Aythya_ferina_2012_05_12_03_chunk002.wav,10.0,Aythya_ferina_2012_05_12_03.mp3
Common_Pochard,Aythya_ferina_2012_05_12_03,3,data/processed/Common_Pochard/Aythya_ferina_2012_05_12_03_chunk003.wav,10.0,Aythya_ferina_2012_05_12_03.mp3
Common_Pochard,Aythya_ferina_2012_05_12_03,4,data/processed/Common_Pochard/Aythya_ferina_2012_05_12_03_chunk004.wav,10.0,Aythya_ferina_2012_05_12_03.mp3
Common_Pochard,Aythya_ferina_2012_05_12_03,5,data/processed/Common_Pochard/Aythya_ferina_2012_05_12_03_chunk005.wav,10.0,Aythya_ferina_2012_05_12_03.mp3
Common_Pochard,Aythya_ferina_2012_05_12_03,6,data/processed/Common_Pochard/Aythya_ferina_2012_05_12_03_chunk006.wav,10.0,Aythya_ferina_2012_05_12_03.mp3
Common_Pochard,Aythya_ferina_2012_05_12_03,7,data/processed/Common_Pochard/Aythya_ferina_2012_05_12_03_chunk007.wav,10.0,Aythya_ferina_2012_05_12_03.mp3
Common_Pochard,XC270397-Tafeleend,0,data/processed/Common_Pochard/XC270397-Tafeleend_chunk000.wav,10.0,XC270397-Tafeleend roep Dombes.mp3
Common_Pochard,XC270397-Tafeleend,1,data/processed/Common_Pochard/XC270397-Tafeleend_chunk001.wav,10.0,XC270397-Tafeleend roep Dombes.mp3
Common_Pochard,XC270397-Tafeleend,2,data/processed/Common_Pochard/XC270397-Tafeleend_chunk002.wav,10.0,XC270397-Tafeleend roep Dombes.mp3
Common_Pochard,XC467962-głowienka,0,data/processed/Common_Pochard/XC467962-głowienka_chunk000.wav,10.0,XC467962-głowienka Suble.mp3
Common_Pochard,XC541366-Tafeleend,0,data/processed/Common_Pochard/XC541366-Tafeleend_chunk000.wav,10.0,XC541366-Tafeleend 20200404-01a.mp3
Common_Pochard,XC541366-Tafeleend,1,data/processed/Common_Pochard/XC541366-Tafeleend_chunk001.wav,10.0,XC541366-Tafeleend 20200404-01a.mp3
Common_Pochard,XC541366-Tafeleend,2,data/processed/Common_Pochard/XC541366-Tafeleend_chunk002.wav,10.0,XC541366-Tafeleend 20200404-01a.mp3
Common_Pochard,XC541366-Tafeleend,3,data/processed/Common_Pochard/XC541366-Tafeleend_chunk003.wav,10.0,XC541366-Tafeleend 20200404-01a.mp3
Common_Pochard,XC541366-Tafeleend,4,data/processed/Common_Pochard/XC541366-Tafeleend_chunk004.wav,10.0,XC541366-Tafeleend 20200404-01a.mp3
Common_Pochard,XC541366-Tafeleend,5,data/processed/Common_Pochard/XC541366-Tafeleend_chunk005.wav,10.0,XC541366-Tafeleend 20200404-01a.mp3
Common_Pochard,XC769838-d)2h22-milouin-long,0,data/processed/Common_Pochard/XC769838-d)2h22-milouin-long_chunk000.wav,10.0,XC769838-d)2h22-milouin-long.mp3
Common_Pochard,XC769838-d)2h22-milouin-long,1,data/processed/Common_Pochard/XC769838-d)2h22-milouin-long_chunk001.wav,10.0,XC769838-d)2h22-milouin-long.mp3
Common_Pochard,XC769838-d)2h22-milouin-long,2,data/processed/Common_Pochard/XC769838-d)2h22-milouin-long_chunk002.wav,10.0,XC769838-d)2h22-milouin-long.mp3
Common_Pochard,XC769838-d)2h22-milouin-long,3,data/processed/Common_Pochard/XC769838-d)2h22-milouin-long_chunk003.wav,10.0,XC769838-d)2h22-milouin-long.mp3
Common_Pochard,XC769847-d)Milouin-en-vol,0,data/processed/Common_Pochard/XC769847-d)Milouin-en-vol_chunk000.wav,10.0,XC769847-d)Milouin-en-vol.mp3
Common_Pochard,XC769847-d)Milouin-en-vol,1,data/processed/Common_Pochard/XC769847-d)Milouin-en-vol_chunk001.wav,10.0,XC769847-d)Milouin-en-vol.mp3
Common_Pochard,"XC770645-Fulligule-milouin-(chant,-parade,-Hollogne,-23-05-22)",0,"data/processed/Common_Pochard/XC770645-Fulligule-milouin-(chant,-parade,-Hollogne,-23-05-22)_chunk000.wav",10.0,"XC770645-Fulligule-milouin-(chant,-parade,-Hollogne,-23-05-22).mp3"
Common_Pochard,"XC770645-Fulligule-milouin-(chant,-parade,-Hollogne,-23-05-22)",1,"data/processed/Common_Pochard/XC770645-Fulligule-milouin-(chant,-parade,-Hollogne,-23-05-22)_chunk001.wav",10.0,"XC770645-Fulligule-milouin-(chant,-parade,-Hollogne,-23-05-22).mp3"
Common_Pochard,"XC770645-Fulligule-milouin-(chant,-parade,-Hollogne,-23-05-22)",2,"data/processed/Common_Pochard/XC770645-Fulligule-milouin-(chant,-parade,-Hollogne,-23-05-22)_chunk002.wav",10.0,"XC770645-Fulligule-milouin-(chant,-parade,-Hollogne,-23-05-22).mp3"
Common_Pochard,"XC770645-Fulligule-milouin-(chant,-parade,-Hollogne,-23-05-22)",3,"data/processed/Common_Pochard/XC770645-Fulligule-milouin-(chant,-parade,-Hollogne,-23-05-22)_chunk003.wav",10.0,"XC770645-Fulligule-milouin-(chant,-parade,-Hollogne,-23-05-22).mp3"
Common_Pochard,"XC770645-Fulligule-milouin-(chant,-parade,-Hollogne,-23-05-22)",4,"data/processed/Common_Pochard/XC770645-Fulligule-milouin-(chant,-parade,-Hollogne,-23-05-22)_chunk004.wav",10.0,"XC770645-Fulligule-milouin-(chant,-parade,-Hollogne,-23-05-22).mp3"
Common_Pochard,"XC770645-Fulligule-milouin-(chant,-parade,-Hollogne,-23-05-22)",5,"data/processed/Common_Pochard/XC770645-Fulligule-milouin-(chant,-parade,-Hollogne,-23-05-22)_chunk005.wav",10.0,"XC770645-Fulligule-milouin-(chant,-parade,-Hollogne,-23-05-22).mp3"
Common_Pochard,"XC770645-Fulligule-milouin-(chant,-parade,-Hollogne,-23-05-22)",6,"data/processed/Common_Pochard/XC770645-Fulligule-milouin-(chant,-parade,-Hollogne,-23-05-22)_chunk006.wav",10.0,"XC770645-Fulligule-milouin-(chant,-parade,-Hollogne,-23-05-22).mp3"
Common_Pochard,"XC770645-Fulligule-milouin-(chant,-parade,-Hollogne,-23-05-22)",7,"data/processed/Common_Pochard/XC770645-Fulligule-milouin-(chant,-parade,-Hollogne,-23-05-22)_chunk007.wav",10.0,"XC770645-Fulligule-milouin-(chant,-parade,-Hollogne,-23-05-22).mp3"
Common_Pochard,"XC770645-Fulligule-milouin-(chant,-parade,-Hollogne,-23-05-22)",8,"data/processed/Common_Pochard/XC770645-Fulligule-milouin-(chant,-parade,-Hollogne,-23-05-22)_chunk008.wav",10.0,"XC770645-Fulligule-milouin-(chant,-parade,-Hollogne,-23-05-22).mp3"
Common_Pochard,"XC985362-Common-Pochard-displaying-very-good-2024-04-03-East-Tilbury,-Essex,-England_005_edited",0,"data/processed/Common_Pochard/XC985362-Common-Pochard-displaying-very-good-2024-04-03-East-Tilbury,-Essex,-England_005_edited_chunk000.wav",10.0,"XC985362-Common-Pochard-displaying-very-good-2024-04-03-East-Tilbury,-Essex,-England_005_edited.wav"
Common_Pochard,"XC985362-Common-Pochard-displaying-very-good-2024-04-03-East-Tilbury,-Essex,-England_005_edited",1,"data/processed/Common_Pochard/XC985362-Common-Pochard-displaying-very-good-2024-04-03-East-Tilbury,-Essex,-England_005_edited_chunk001.wav",10.0,"XC985362-Common-Pochard-displaying-very-good-2024-04-03-East-Tilbury,-Essex,-England_005_edited.wav"
Common_Pochard,"XC985362-Common-Pochard-displaying-very-good-2024-04-03-East-Tilbury,-Essex,-England_005_edited",2,"data/processed/Common_Pochard/XC985362-Common-Pochard-displaying-very-good-2024-04-03-East-Tilbury,-Essex,-England_005_edited_chunk002.wav",10.0,"XC985362-Common-Pochard-displaying-very-good-2024-04-03-East-Tilbury,-Essex,-England_005_edited.wav"
Common_Pochard,"XC985362-Common-Pochard-displaying-very-good-2024-04-03-East-Tilbury,-Essex,-England_005_edited",3,"data/processed/Common_Pochard/XC985362-Common-Pochard-displaying-very-good-2024-04-03-East-Tilbury,-Essex,-England_005_edited_chunk003.wav",10.0,"XC985362-Common-Pochard-displaying-very-good-2024-04-03-East-Tilbury,-Essex,-England_005_edited.wav"
Common_Pochard,"XC985362-Common-Pochard-displaying-very-good-2024-04-03-East-Tilbury,-Essex,-England_005_edited",4,"data/processed/Common_Pochard/XC985362-Common-Pochard-displaying-very-good-2024-04-03-East-Tilbury,-Essex,-England_005_edited_chunk004.wav",10.0,"XC985362-Common-Pochard-displaying-very-good-2024-04-03-East-Tilbury,-Essex,-England_005_edited.wav"
Common_Pochard,XC994666-Pochard-displaying-very-good-2020-04-08-Buckingham-Palace_1937_edited,0,data/processed/Common_Pochard/XC994666-Pochard-displaying-very-good-2020-04-08-Buckingham-Palace_1937_edited_chunk000.wav,10.0,XC994666-Pochard-displaying-very-good-2020-04-08-Buckingham-Palace_1937_edited.wav
Common_Pochard,XC994666-Pochard-displaying-very-good-2020-04-08-Buckingham-Palace_1937_edited,1,data/processed/Common_Pochard/XC994666-Pochard-displaying-very-good-2020-04-08-Buckingham-Palace_1937_edited_chunk001.wav,10.0,XC994666-Pochard-displaying-very-good-2020-04-08-Buckingham-Palace_1937_edited.wav
Common_Pochard,XC994666-Pochard-displaying-very-good-2020-04-08-Buckingham-Palace_1937_edited,2,data/processed/Common_Pochard/XC994666-Pochard-displaying-very-good-2020-04-08-Buckingham-Palace_1937_edited_chunk002.wav,10.0,XC994666-Pochard-displaying-very-good-2020-04-08-Buckingham-Palace_1937_edited.wav
Common_Pochard,XC994666-Pochard-displaying-very-good-2020-04-08-Buckingham-Palace_1937_edited,3,data/processed/Common_Pochard/XC994666-Pochard-displaying-very-good-2020-04-08-Buckingham-Palace_1937_edited_chunk003.wav,10.0,XC994666-Pochard-displaying-very-good-2020-04-08-Buckingham-Palace_1937_edited.wav
Eurasian_Teal,XC510676-call10,0,data/processed/Eurasian_Teal/XC510676-call10_chunk000.wav,10.0,XC510676-call10.mp3
Eurasian_Teal,XC510676-call10,1,data/processed/Eurasian_Teal/XC510676-call10_chunk001.wav,10.0,XC510676-call10.mp3
Eurasian_Teal,XC510676-call10,2,data/processed/Eurasian_Teal/XC510676-call10_chunk002.wav,10.0,XC510676-call10.mp3
Eurasian_Teal,XC558181-Kricka_09,0,data/processed/Eurasian_Teal/XC558181-Kricka_09_chunk000.wav,10.0,XC558181-Kricka_09.mp3
Eurasian_Teal,XC604961-teal-1627d49-1,0,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk000.wav,10.0,XC604961-teal-1627d49-1.mp3
Eurasian_Teal,XC604961-teal-1627d49-1,1,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk001.wav,10.0,XC604961-teal-1627d49-1.mp3
Eurasian_Teal,XC604961-teal-1627d49-1,2,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk002.wav,10.0,XC604961-teal-1627d49-1.mp3
Eurasian_Teal,XC604961-teal-1627d49-1,3,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk003.wav,10.0,XC604961-teal-1627d49-1.mp3
Eurasian_Teal,XC604961-teal-1627d49-1,4,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk004.wav,10.0,XC604961-teal-1627d49-1.mp3
Eurasian_Teal,XC604961-teal-1627d49-1,5,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk005.wav,10.0,XC604961-teal-1627d49-1.mp3
Eurasian_Teal,XC604961-teal-1627d49-1,6,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk006.wav,10.0,XC604961-teal-1627d49-1.mp3
Eurasian_Teal,XC604961-teal-1627d49-1,7,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk007.wav,10.0,XC604961-teal-1627d49-1.mp3
Eurasian_Teal,XC604961-teal-1627d49-1,8,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk008.wav,10.0,XC604961-teal-1627d49-1.mp3
Eurasian_Teal,XC604961-teal-1627d49-1,9,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk009.wav,10.0,XC604961-teal-1627d49-1.mp3
Eurasian_Teal,XC604961-teal-1627d49-1,10,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk010.wav,10.0,XC604961-teal-1627d49-1.mp3
Eurasian_Teal,XC604961-teal-1627d49-1,11,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk011.wav,10.0,XC604961-teal-1627d49-1.mp3
Eurasian_Teal,XC604961-teal-1627d49-1,12,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk012.wav,10.0,XC604961-teal-1627d49-1.mp3
Eurasian_Teal,XC604961-teal-1627d49-1,13,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk013.wav,10.0,XC604961-teal-1627d49-1.mp3
Eurasian_Teal,XC604961-teal-1627d49-1,14,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk014.wav,10.0,XC604961-teal-1627d49-1.mp3
Eurasian_Teal,XC604961-teal-1627d49-1,15,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk015.wav,10.0,XC604961-teal-1627d49-1.mp3
Eurasian_Teal,XC604961-teal-1627d49-1,16,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk016.wav,10.0,XC604961-teal-1627d49-1.mp3
Eurasian_Teal,XC604961-teal-1627d49-1,17,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk017.wav,10.0,XC604961-teal-1627d49-1.mp3
Eurasian_Teal,XC604961-teal-1627d49-1,18,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk018.wav,10.0,XC604961-teal-1627d49-1.mp3
Eurasian_Teal,XC604961-teal-1627d49-1,19,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk019.wav,10.0,XC604961-teal-1627d49-1.mp3
Eurasian_Teal,XC604961-teal-1627d49-1,20,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk020.wav,10.0,XC604961-teal-1627d49-1.mp3
Eurasian_Teal,XC604961-teal-1627d49-1,21,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk021.wav,10.0,XC604961-teal-1627d49-1.mp3
Eurasian_Teal,XC604961-teal-1627d49-1,22,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk022.wav,10.0,XC604961-teal-1627d49-1.mp3
Eurasian_Teal,XC604961-teal-1627d49-1,23,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk023.wav,10.0,XC604961-teal-1627d49-1.mp3
Eurasian_Teal,XC604961-teal-1627d49-1,24,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk024.wav,10.0,XC604961-teal-1627d49-1.mp3
Eurasian_Teal,XC604961-teal-1627d49-1,25,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk025.wav,10.0,XC604961-teal-1627d49-1.mp3
Eurasian_Teal,XC604961-teal-1627d49-1,26,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk026.wav,10.0,XC604961-teal-1627d49-1.mp3
Eurasian_Teal,XC604961-teal-1627d49-1,27,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk027.wav,10.0,XC604961-teal-1627d49-1.mp3
Eurasian_Teal,XC604961-teal-1627d49-1,28,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk028.wav,10.0,XC604961-teal-1627d49-1.mp3
Eurasian_Teal,XC604961-teal-1627d49-1,29,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk029.wav,10.0,XC604961-teal-1627d49-1.mp3
Eurasian_Teal,XC604961-teal-1627d49-1,30,data/processed/Eurasian_Teal/XC604961-teal-1627d49-1_chunk030.wav,10.0,XC604961-teal-1627d49-1.mp3
Eurasian_Teal,XC640694-JAREK-MATUSIAK-A-1480,0,data/processed/Eurasian_Teal/XC640694-JAREK-MATUSIAK-A-1480_chunk000.wav,10.0,XC640694-JAREK-MATUSIAK-A-1480 (2) cyraneczka m.mp3
Eurasian_Teal,XC640694-JAREK-MATUSIAK-A-1480,1,data/processed/Eurasian_Teal/XC640694-JAREK-MATUSIAK-A-1480_chunk001.wav,10.0,XC640694-JAREK-MATUSIAK-A-1480 (2) cyraneczka m.mp3
Eurasian_Teal,XC644305-Kricka_15,0,data/processed/Eurasian_Teal/XC644305-Kricka_15_chunk000.wav,10.0,XC644305-Kricka_15.mp3
Eurasian_Teal,XC644305-Kricka_15,1,data/processed/Eurasian_Teal/XC644305-Kricka_15_chunk001.wav,10.0,XC644305-Kricka_15.mp3
Eurasian_Teal,XC644305-Kricka_15,2,data/processed/Eurasian_Teal/XC644305-Kricka_15_chunk002.wav,10.0,XC644305-Kricka_15.mp3
Eurasian_Teal,"XC716851-Wintertaling,",0,"data/processed/Eurasian_Teal/XC716851-Wintertaling,_chunk000.wav",10.0,"XC716851-Wintertaling, two different flight calls, IGS, 030422, 2130 uur.mp3"
Eurasian_Teal,"XC716851-Wintertaling,",1,"data/processed/Eurasian_Teal/XC716851-Wintertaling,_chunk001.wav",10.0,"XC716851-Wintertaling, two different flight calls, IGS, 030422, 2130 uur.mp3"
Eurasian_Teal,"XC716851-Wintertaling,",2,"data/processed/Eurasian_Teal/XC716851-Wintertaling,_chunk002.wav",10.0,"XC716851-Wintertaling, two different flight calls, IGS, 030422, 2130 uur.mp3"
Eurasian_Teal,XC801736-Kricka_32,0,data/processed/Eurasian_Teal/XC801736-Kricka_32_chunk000.wav,10.0,XC801736-Kricka_32.mp3
Eurasian_Teal,XC801736-Kricka_32,1,data/processed/Eurasian_Teal/XC801736-Kricka_32_chunk001.wav,10.0,XC801736-Kricka_32.mp3
Eurasian_Teal,XC808188-Kricka_36,0,data/processed/Eurasian_Teal/XC808188-Kricka_36_chunk000.wav,10.0,XC808188-Kricka_36.mp3
Eurasian_Teal,XC808188-Kricka_36,1,data/processed/Eurasian_Teal/XC808188-Kricka_36_chunk001.wav,10.0,XC808188-Kricka_36.mp3
Eurasian_Teal,XC998356-Kricka_37,0,data/processed/Eurasian_Teal/XC998356-Kricka_37_chunk000.wav,10.0,XC998356-Kricka_37.mp3
Eurasian_Teal,XC998356-Kricka_37,1,data/processed/Eurasian_Teal/XC998356-Kricka_37_chunk001.wav,10.0,XC998356-Kricka_37.mp3
Eurasian_Teal,XC998356-Kricka_37,2,data/processed/Eurasian_Teal/XC998356-Kricka_37_chunk002.wav,10.0,XC998356-Kricka_37.mp3
Eurasian_Teal,XC998356-Kricka_37,3,data/processed/Eurasian_Teal/XC998356-Kricka_37_chunk003.wav,10.0,XC998356-Kricka_37.mp3
Eurasian_Teal,XC998356-Kricka_37,4,data/processed/Eurasian_Teal/XC998356-Kricka_37_chunk004.wav,10.0,XC998356-Kricka_37.mp3
