species,xc_id,chunk_index,file_path,duration_sec,source_file,type,sex,stage,q,length,length_sec,cnt,date,rec,lat,lon,split
Tufted_Duck,XC631713-Aythya,7,data/processed/Tufted_Duck/XC631713-Aythya_chunk007.wav,3.0,"XC631713-Aythya fuligula Tufted Duck 2008-06-09 0255 Matolampi, Kuusamo 66.102214, 29.224372 (pair seen, f calling) Telinga 5W.mp3",call,female,,A,1:35,95.0,Finland,2008-06-09,Agris Celmins,66.1022,29.2244,val
Tufted_Duck,XC631713-Aythya,8,data/processed/Tufted_Duck/XC631713-Aythya_chunk008.wav,3.0,"XC631713-Aythya fuligula Tufted Duck 2008-06-09 0255 Matolampi, Kuusamo 66.102214, 29.224372 (pair seen, f calling) Telinga 5W.mp3",call,female,,A,1:35,95.0,Finland,2008-06-09,Agris Celmins,66.1022,29.2244,val
Tufted_Duck,XC631713-Aythya,9,data/processed/Tufted_Duck/XC631713-Aythya_chunk009.wav,3.0,"XC631713-Aythya fuligula Tufted Duck 2008-06-09 0255 Matolampi, Kuusamo 66.102214, 29.224372 (pair seen, f calling) Telinga 5W.mp3",call,female,,A,1:35,95.0,Finland,2008-06-09,Agris Celmins,66.1022,29.2244,val
Tufted_Duck,XC631713-Aythya,10,data/processed/Tufted_Duck/XC631713-Aythya_chunk010.wav,3.0,"XC631713-Aythya fuligula Tufted Duck 2008-06-09 0255 Matolampi, Kuusamo 66.102214, 29.224372 (pair seen, f calling) Telinga 5W.mp3",call,female,,A,1:35,95.0,Finland,2008-06-09,Agris Celmins,66.1022,29.2244,val
Tufted_Duck,XC631713-Aythya,11,data/processed/Tufted_Duck/XC631713-Aythya_chunk011.wav,3.0,"XC631713-Aythya fuligula Tufted Duck 2008-06-09 0255 Matolampi, Kuusamo 66.102214, 29.224372 (pair seen, f calling) Telinga 5W.mp3",call,female,,A,1:35,95.0,Finland,2008-06-09,Agris Celmins,66.1022,29.2244,val
Tufted_Duck,XC631713-Aythya,12,data/processed/Tufted_Duck/XC631713-Aythya_chunk012.wav,3.0,"XC631713-Aythya fuligula Tufted Duck 2008-06-09 0255 Matolampi, Kuusamo 66.102214, 29.224372 (pair seen, f calling) Telinga 5W.mp3",call,female,,A,1:35,95.0,Finland,2008-06-09,Agris Celmins,66.1022,29.2244,val
Tufted_Duck,XC631713-Aythya,13,data/processed/Tufted_Duck/XC631713-Aythya_chunk013.wav,3.0,"XC631713-Aythya fuligula Tufted Duck 2008-06-09 0255 Matolampi, Kuusamo 66.102214, 29.224372 (pair seen, f calling) Telinga 5W.mp3",call,female,,A,1:35,95.0,Finland,2008-06-09,Agris Celmins,66.1022,29.2244,val
Tufted_Duck,XC631713-Aythya,14,data/processed/Tufted_Duck/XC631713-Aythya_chunk014.wav,3.0,"XC631713-Aythya fuligula Tufted Duck 2008-06-09 0255 Matolampi, Kuusamo 66.102214, 29.224372 (pair seen, f calling) Telinga 5W.mp3",call,female,,A,1:35,95.0,Finland,2008-06-09,Agris Celmins,66.1022,29.2244,val
Tufted_Duck,XC631713-Aythya,15,data/processed/Tufted_Duck/XC631713-Aythya_chunk015.wav,3.0,"XC631713-Aythya fuligula Tufted Duck 2008-06-09 0255 Matolampi, Kuusamo 66.102214, 29.224372 (pair seen, f calling) Telinga 5W.mp3",call,female,,A,1:35,95.0,Finland,2008-06-09,Agris Celmins,66.1022,29.2244,val
Tufted_Duck,XC631713-Aythya,16,data/processed/Tufted_Duck/XC631713-Aythya_chunk016.wav,3.0,"XC631713-Aythya fuligula Tufted Duck 2008-06-09 0255 Matolampi, Kuusamo 66.102214, 29.224372 (pair seen, f calling) Telinga 5W.mp3",call,female,,A,1:35,95.0,Finland,2008-06-09,Agris Celmins,66.1022,29.2244,val
Tufted_Duck,XC631713-Aythya,17,data/processed/Tufted_Duck/XC631713-Aythya_chunk017.wav,3.0,"XC631713-Aythya fuligula Tufted Duck 2008-06-09 0255 Matolampi, Kuusamo 66.102214, 29.224372 (pair seen, f calling) Telinga 5W.mp3",call,female,,A,1:35,95.0,Finland,2008-06-09,Agris Celmins,66.1022,29.2244,val
Tufted_Duck,XC631713-Aythya,18,data/processed/Tufted_Duck/XC631713-Aythya_chunk018.wav,3.0,"XC631713-Aythya fuligula Tufted Duck 2008-06-09 0255 Matolampi, Kuusamo 66.102214, 29.224372 (pair seen, f calling) Telinga 5W.mp3",call,female,,A,1:35,95.0,Finland,2008-06-09,Agris Celmins,66.1022,29.2244,val
Tufted_Duck,XC631713-Aythya,19,data/processed/Tufted_Duck/XC631713-Aythya_chunk019.wav,3.0,"XC631713-Aythya fuligula Tufted Duck 2008-06-09 0255 Matolampi, Kuusamo 66.102214, 29.224372 (pair seen, f calling) Telinga 5W.mp3",call,female,,A,1:35,95.0,Finland,2008-06-09,Agris Celmins,66.1022,29.2244,val
Tufted_Duck,XC631713-Aythya,20,data/processed/Tufted_Duck/XC631713-Aythya_chunk020.wav,3.0,"XC631713-Aythya fuligula Tufted Duck 2008-06-09 0255 Matolampi, Kuusamo 66.102214, 29.224372 (pair seen, f calling) Telinga 5W.mp3",call,female,,A,1:35,95.0,Finland,2008-06-09,Agris Celmins,66.1022,29.2244,val
Tufted_Duck,XC631713-Aythya,21,data/processed/Tufted_Duck/XC631713-Aythya_chunk021.wav,3.0,"XC631713-Aythya fuligula Tufted Duck 2008-06-09 0255 Matolampi, Kuusamo 66.102214, 29.224372 (pair seen, f calling) Telinga 5W.mp3",call,female,,A,1:35,95.0,Finland,2008-06-09,Agris Celmins,66.1022,29.2244,val
Tufted_Duck,XC631713-Aythya,22,data/processed/Tufted_Duck/XC631713-Aythya_chunk022.wav,3.0,"XC631713-Aythya fuligula Tufted Duck 2008-06-09 0255 Matolampi, Kuusamo 66.102214, 29.224372 (pair seen, f calling) Telinga 5W.mp3",call,female,,A,1:35,95.0,Finland,2008-06-09,Agris Celmins,66.1022,29.2244,val
Tufted_Duck,XC631713-Aythya,23,data/processed/Tufted_Duck/XC631713-Aythya_chunk023.wav,3.0,"XC631713-Aythya fuligula Tufted Duck 2008-06-09 0255 Matolampi, Kuusamo 66.102214, 29.224372 (pair seen, f calling) Telinga 5W.mp3",call,female,,A,1:35,95.0,Finland,2008-06-09,Agris Celmins,66.1022,29.2244,val
Tufted_Duck,XC631713-Aythya,24,data/processed/Tufted_Duck/XC631713-Aythya_chunk024.wav,3.0,"XC631713-Aythya fuligula Tufted Duck 2008-06-09 0255 Matolampi, Kuusamo 66.102214, 29.224372 (pair seen, f calling) Telinga 5W.mp3",call,female,,A,1:35,95.0,Finland,2008-06-09,Agris Celmins,66.1022,29.2244,val
Tufted_Duck,XC631713-Aythya,25,data/processed/Tufted_Duck/XC631713-Aythya_chunk025.wav,3.0,"XC631713-Aythya fuligula Tufted Duck 2008-06-09 0255 Matolampi, Kuusamo 66.102214, 29.224372 (pair seen, f calling) Telinga 5W.mp3",call,female,,A,1:35,95.0,Finland,2008-06-09,Agris Celmins,66.1022,29.2244,val
Tufted_Duck,XC631713-Aythya,26,data/processed/Tufted_Duck/XC631713-Aythya_chunk026.wav,3.0,"XC631713-Aythya fuligula Tufted Duck 2008-06-09 0255 Matolampi, Kuusamo 66.102214, 29.224372 (pair seen, f calling) Telinga 5W.mp3",call,female,,A,1:35,95.0,Finland,2008-06-09,Agris Celmins,66.1022,29.2244,val
Tufted_Duck,XC631713-Aythya,27,data/processed/Tufted_Duck/XC631713-Aythya_chunk027.wav,3.0,"XC631713-Aythya fuligula Tufted Duck 2008-06-09 0255 Matolampi, Kuusamo 66.102214, 29.224372 (pair seen, f calling) Telinga 5W.mp3",call,female,,A,1:35,95.0,Finland,2008-06-09,Agris Celmins,66.1022,29.2244,val
Tufted_Duck,XC631713-Aythya,28,data/processed/Tufted_Duck/XC631713-Aythya_chunk028.wav,3.0,"XC631713-Aythya fuligula Tufted Duck 2008-06-09 0255 Matolampi, Kuusamo 66.102214, 29.224372 (pair seen, f calling) Telinga 5W.mp3",call,female,,A,1:35,95.0,Finland,2008-06-09,Agris Celmins,66.1022,29.2244,val
Tufted_Duck,XC631713-Aythya,29,data/processed/Tufted_Duck/XC631713-Aythya_chunk029.wav,3.0,"XC631713-Aythya fuligula Tufted Duck 2008-06-09 0255 Matolampi, Kuusamo 66.102214, 29.224372 (pair seen, f calling) Telinga 5W.mp3",call,female,,A,1:35,95.0,Finland,2008-06-09,Agris Celmins,66.1022,29.2244,val
Tufted_Duck,XC631713-Aythya,30,data/processed/Tufted_Duck/XC631713-Aythya_chunk030.wav,3.0,"XC631713-Aythya fuligula Tufted Duck 2008-06-09 0255 Matolampi, Kuusamo 66.102214, 29.224372 (pair seen, f calling) Telinga 5W.mp3",call,female,,A,1:35,95.0,Finland,2008-06-09,Agris Celmins,66.1022,29.2244,val
Tufted_Duck,XC631713-Aythya,31,data/processed/Tufted_Duck/XC631713-Aythya_chunk031.wav,3.0,"XC631713-Aythya fuligula Tufted Duck 2008-06-09 0255 Matolampi, Kuusamo 66.102214, 29.224372 (pair seen, f calling) Telinga 5W.mp3",call,female,,A,1:35,95.0,Finland,2008-06-09,Agris Celmins,66.1022,29.2244,val
Tufted_Duck,XC671512-Vigg_15,0,data/processed/Tufted_Duck/XC671512-Vigg_15_chunk000.wav,3.0,XC671512-Vigg_15.mp3,call,,,A,0:12,12.0,Sweden,2021-08-30,Lars Edenius,63.8314,20.7151,val
Tufted_Duck,XC671512-Vigg_15,1,data/processed/Tufted_Duck/XC671512-Vigg_15_chunk001.wav,3.0,XC671512-Vigg_15.mp3,call,,,A,0:12,12.0,Sweden,2021-08-30,Lars Edenius,63.8314,20.7151,val
Tufted_Duck,XC671512-Vigg_15,2,data/processed/Tufted_Duck/XC671512-Vigg_15_chunk002.wav,3.0,XC671512-Vigg_15.mp3,call,,,A,0:12,12.0,Sweden,2021-08-30,Lars Edenius,63.8314,20.7151,val
Tufted_Duck,XC671512-Vigg_15,3,data/processed/Tufted_Duck/XC671512-Vigg_15_chunk003.wav,3.0,XC671512-Vigg_15.mp3,call,,,A,0:12,12.0,Sweden,2021-08-30,Lars Edenius,63.8314,20.7151,val
Tufted_Duck,XC912695-Vigg_17,0,data/processed/Tufted_Duck/XC912695-Vigg_17_chunk000.wav,3.0,XC912695-Vigg_17.mp3,"call, song",,,A,0:29,29.0,Sweden,2024-06-13,Lars Edenius,63.563,19.8362,val
Tufted_Duck,XC912695-Vigg_17,1,data/processed/Tufted_Duck/XC912695-Vigg_17_chunk001.wav,3.0,XC912695-Vigg_17.mp3,"call, song",,,A,0:29,29.0,Sweden,2024-06-13,Lars Edenius,63.563,19.8362,val
Tufted_Duck,XC912695-Vigg_17,2,data/processed/Tufted_Duck/XC912695-Vigg_17_chunk002.wav,3.0,XC912695-Vigg_17.mp3,"call, song",,,A,0:29,29.0,Sweden,2024-06-13,Lars Edenius,63.563,19.8362,val
Tufted_Duck,XC912695-Vigg_17,3,data/processed/Tufted_Duck/XC912695-Vigg_17_chunk003.wav,3.0,XC912695-Vigg_17.mp3,"call, song",,,A,0:29,29.0,Sweden,2024-06-13,Lars Edenius,63.563,19.8362,val
Tufted_Duck,XC912695-Vigg_17,4,data/processed/Tufted_Duck/XC912695-Vigg_17_chunk004.wav,3.0,XC912695-Vigg_17.mp3,"call, song",,,A,0:29,29.0,Sweden,2024-06-13,Lars Edenius,63.563,19.8362,val
Tufted_Duck,XC912695-Vigg_17,5,data/processed/Tufted_Duck/XC912695-Vigg_17_chunk005.wav,3.0,XC912695-Vigg_17.mp3,"call, song",,,A,0:29,29.0,Sweden,2024-06-13,Lars Edenius,63.563,19.8362,val
Tufted_Duck,XC912695-Vigg_17,6,data/processed/Tufted_Duck/XC912695-Vigg_17_chunk006.wav,3.0,XC912695-Vigg_17.mp3,"call, song",,,A,0:29,29.0,Sweden,2024-06-13,Lars Edenius,63.563,19.8362,val
Tufted_Duck,XC912695-Vigg_17,7,data/processed/Tufted_Duck/XC912695-Vigg_17_chunk007.wav,3.0,XC912695-Vigg_17.mp3,"call, song",,,A,0:29,29.0,Sweden,2024-06-13,Lars Edenius,63.563,19.8362,val
Tufted_Duck,XC912695-Vigg_17,8,data/processed/Tufted_Duck/XC912695-Vigg_17_chunk008.wav,3.0,XC912695-Vigg_17.mp3,"call, song",,,A,0:29,29.0,Sweden,2024-06-13,Lars Edenius,63.563,19.8362,val
Tufted_Duck,XC912695-Vigg_17,9,data/processed/Tufted_Duck/XC912695-Vigg_17_chunk009.wav,3.0,XC912695-Vigg_17.mp3,"call, song",,,A,0:29,29.0,Sweden,2024-06-13,Lars Edenius,63.563,19.8362,val
Eurasian_Wigeon,XC280929-047,0,data/processed/Eurasian_Wigeon/XC280929-047_chunk000.wav,3.0,XC280929-047 4 Smient 4 Roep mannnetjes en wijfjes.mp3,call,,,A,2:48,168.0,Belgium,2006-12-23,Peter Boesman,51.295,3.115,val
Eurasian_Wigeon,XC280929-047,1,data/processed/Eurasian_Wigeon/XC280929-047_chunk001.wav,3.0,XC280929-047 4 Smient 4 Roep mannnetjes en wijfjes.mp3,call,,,A,2:48,168.0,Belgium,2006-12-23,Peter Boesman,51.295,3.115,val
Eurasian_Wigeon,XC280929-047,2,data/processed/Eurasian_Wigeon/XC280929-047_chunk002.wav,3.0,XC280929-047 4 Smient 4 Roep mannnetjes en wijfjes.mp3,call,,,A,2:48,168.0,Belgium,2006-12-23,Peter Boesman,51.295,3.115,val
Eurasian_Wigeon,XC280929-047,3,data/processed/Eurasian_Wigeon/XC280929-047_chunk003.wav,3.0,XC280929-047 4 Smient 4 Roep mannnetjes en wijfjes.mp3,call,,,A,2:48,168.0,Belgium,2006-12-23,Peter Boesman,51.295,3.115,val
Eurasian_Wigeon,XC280929-047,4,data/processed/Eurasian_Wigeon/XC280929-047_chunk004.wav,3.0,XC280929-047 4 Smient 4 Roep mannnetjes en wijfjes.mp3,call,,,A,2:48,168.0,Belgium,2006-12-23,Peter Boesman,51.295,3.115,val
Eurasian_Wigeon,XC280929-047,5,data/processed/Eurasian_Wigeon/XC280929-047_chunk005.wav,3.0,XC280929-047 4 Smient 4 Roep mannnetjes en wijfjes.mp3,call,,,A,2:48,168.0,Belgium,2006-12-23,Peter Boesman,51.295,3.115,val
Eurasian_Wigeon,XC280929-047,6,data/processed/Eurasian_Wigeon/XC280929-047_chunk006.wav,3.0,XC280929-047 4 Smient 4 Roep mannnetjes en wijfjes.mp3,call,,,A,2:48,168.0,Belgium,2006-12-23,Peter Boesman,51.295,3.115,val
Eurasian_Wigeon,XC280929-047,7,data/processed/Eurasian_Wigeon/XC280929-047_chunk007.wav,3.0,XC280929-047 4 Smient 4 Roep mannnetjes en wijfjes.mp3,call,,,A,2:48,168.0,Belgium,2006-12-23,Peter Boesman,51.295,3.115,val
Eurasian_Wigeon,XC280929-047,8,data/processed/Eurasian_Wigeon/XC280929-047_chunk008.wav,3.0,XC280929-047 4 Smient 4 Roep mannnetjes en wijfjes.mp3,call,,,A,2:48,168.0,Belgium,2006-12-23,Peter Boesman,51.295,3.115,val
Eurasian_Wigeon,XC280929-047,9,data/processed/Eurasian_Wigeon/XC280929-047_chunk009.wav,3.0,XC280929-047 4 Smient 4 Roep mannnetjes en wijfjes.mp3,call,,,A,2:48,168.0,Belgium,2006-12-23,Peter Boesman,51.295,3.115,val
Eurasian_Wigeon,XC280929-047,10,data/processed/Eurasian_Wigeon/XC280929-047_chunk010.wav,3.0,XC280929-047 4 Smient 4 Roep mannnetjes en wijfjes.mp3,call,,,A,2:48,168.0,Belgium,2006-12-23,Peter Boesman,51.295,3.115,val
Eurasian_Wigeon,XC280929-047,11,data/processed/Eurasian_Wigeon/XC280929-047_chunk011.wav,3.0,XC280929-047 4 Smient 4 Roep mannnetjes en wijfjes.mp3,call,,,A,2:48,168.0,Belgium,2006-12-23,Peter Boesman,51.295,3.115,val
Eurasian_Wigeon,XC280929-047,12,data/processed/Eurasian_Wigeon/XC280929-047_chunk012.wav,3.0,XC280929-047 4 Smient 4 Roep mannnetjes en wijfjes.mp3,call,,,A,2:48,168.0,Belgium,2006-12-23,Peter Boesman,51.295,3.115,val
Eurasian_Wigeon,XC280929-047,13,data/processed/Eurasian_Wigeon/XC280929-047_chunk013.wav,3.0,XC280929-047 4 Smient 4 Roep mannnetjes en wijfjes.mp3,call,,,A,2:48,168.0,Belgium,2006-12-23,Peter Boesman,51.295,3.115,val
Eurasian_Wigeon,XC280929-047,14,data/processed/Eurasian_Wigeon/XC280929-047_chunk014.wav,3.0,XC280929-047 4 Smient 4 Roep mannnetjes en wijfjes.mp3,call,,,A,2:48,168.0,Belgium,2006-12-23,Peter Boesman,51.295,3.115,val
Eurasian_Wigeon,XC280929-047,15,data/processed/Eurasian_Wigeon/XC280929-047_chunk015.wav,3.0,XC280929-047 4 Smient 4 Roep mannnetjes en wijfjes.mp3,call,,,A,2:48,168.0,Belgium,2006-12-23,Peter Boesman,51.295,3.115,val
