species,xc_id,chunk_index,file_path,duration_sec,source_file
Vega_Gull,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445,32,data/processed/Vega_Gull/XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445_chunk032.wav,3.0,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445.mp3
Vega_Gull,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445,33,data/processed/Vega_Gull/XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445_chunk033.wav,3.0,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445.mp3
Vega_Gull,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445,34,data/processed/Vega_Gull/XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445_chunk034.wav,3.0,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445.mp3
Vega_Gull,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445,35,data/processed/Vega_Gull/XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445_chunk035.wav,3.0,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445.mp3
Vega_Gull,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445,36,data/processed/Vega_Gull/XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445_chunk036.wav,3.0,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445.mp3
Vega_Gull,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445,37,data/processed/Vega_Gull/XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445_chunk037.wav,3.0,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445.mp3
Vega_Gull,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445,38,data/processed/Vega_Gull/XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445_chunk038.wav,3.0,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445.mp3
Vega_Gull,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445,39,data/processed/Vega_Gull/XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445_chunk039.wav,3.0,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445.mp3
Vega_Gull,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445,40,data/processed/Vega_Gull/XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445_chunk040.wav,3.0,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445.mp3
Vega_Gull,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445,41,data/processed/Vega_Gull/XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445_chunk041.wav,3.0,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445.mp3
Vega_Gull,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445,42,data/processed/Vega_Gull/XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445_chunk042.wav,3.0,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445.mp3
Vega_Gull,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445,43,data/processed/Vega_Gull/XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445_chunk043.wav,3.0,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445.mp3
Vega_Gull,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445,44,data/processed/Vega_Gull/XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445_chunk044.wav,3.0,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445.mp3
Vega_Gull,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445,45,data/processed/Vega_Gull/XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445_chunk045.wav,3.0,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445.mp3
Vega_Gull,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445,46,data/processed/Vega_Gull/XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445_chunk046.wav,3.0,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445.mp3
Vega_Gull,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445,47,data/processed/Vega_Gull/XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445_chunk047.wav,3.0,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445.mp3
Vega_Gull,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445,48,data/processed/Vega_Gull/XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445_chunk048.wav,3.0,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445.mp3
Vega_Gull,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445,49,data/processed/Vega_Gull/XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445_chunk049.wav,3.0,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445.mp3
Vega_Gull,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445,50,data/processed/Vega_Gull/XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445_chunk050.wav,3.0,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445.mp3
Vega_Gull,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445,51,data/processed/Vega_Gull/XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445_chunk051.wav,3.0,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445.mp3
Vega_Gull,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445,52,data/processed/Vega_Gull/XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445_chunk052.wav,3.0,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445.mp3
Vega_Gull,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445,53,data/processed/Vega_Gull/XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445_chunk053.wav,3.0,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445.mp3
Vega_Gull,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445,54,data/processed/Vega_Gull/XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445_chunk054.wav,3.0,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445.mp3
Vega_Gull,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445,55,data/processed/Vega_Gull/XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445_chunk055.wav,3.0,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445.mp3
Vega_Gull,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445,56,data/processed/Vega_Gull/XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445_chunk056.wav,3.0,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445.mp3
Vega_Gull,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445,57,data/processed/Vega_Gull/XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445_chunk057.wav,3.0,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445.mp3
Vega_Gull,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445,58,data/processed/Vega_Gull/XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445_chunk058.wav,3.0,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445.mp3
Vega_Gull,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445,59,data/processed/Vega_Gull/XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445_chunk059.wav,3.0,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445.mp3
Vega_Gull,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445,60,data/processed/Vega_Gull/XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445_chunk060.wav,3.0,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445.mp3
Vega_Gull,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445,61,data/processed/Vega_Gull/XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445_chunk061.wav,3.0,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445.mp3
Vega_Gull,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445,62,data/processed/Vega_Gull/XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445_chunk062.wav,3.0,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445.mp3
Vega_Gull,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445,63,data/processed/Vega_Gull/XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445_chunk063.wav,3.0,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445.mp3
Vega_Gull,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445,64,data/processed/Vega_Gull/XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445_chunk064.wav,3.0,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445.mp3
Vega_Gull,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445,65,data/processed/Vega_Gull/XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445_chunk065.wav,3.0,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445.mp3
Vega_Gull,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445,66,data/processed/Vega_Gull/XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445_chunk066.wav,3.0,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445.mp3
Vega_Gull,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445,67,data/processed/Vega_Gull/XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445_chunk067.wav,3.0,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445.mp3
Vega_Gull,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445,68,data/processed/Vega_Gull/XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445_chunk068.wav,3.0,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445.mp3
Vega_Gull,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445,69,data/processed/Vega_Gull/XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445_chunk069.wav,3.0,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445.mp3
Vega_Gull,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445,70,data/processed/Vega_Gull/XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445_chunk070.wav,3.0,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445.mp3
Vega_Gull,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445,71,data/processed/Vega_Gull/XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445_chunk071.wav,3.0,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445.mp3
Vega_Gull,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445,72,data/processed/Vega_Gull/XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445_chunk072.wav,3.0,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445.mp3
Vega_Gull,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445,73,data/processed/Vega_Gull/XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445_chunk073.wav,3.0,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445.mp3
Vega_Gull,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445,74,data/processed/Vega_Gull/XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445_chunk074.wav,3.0,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445.mp3
Vega_Gull,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445,75,data/processed/Vega_Gull/XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445_chunk075.wav,3.0,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445.mp3
Vega_Gull,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445,76,data/processed/Vega_Gull/XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445_chunk076.wav,3.0,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,0,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk000.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,1,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk001.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,2,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk002.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,3,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk003.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,4,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk004.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,5,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk005.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,6,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk006.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,7,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk007.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,8,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk008.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,9,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk009.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,10,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk010.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,11,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk011.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
