species,xc_id,chunk_index,file_path,duration_sec,source_file
Vega_Gull,XC1137722-Mongolian-Gull_Buir,8,data/processed/Vega_Gull/XC1137722-Mongolian-Gull_Buir_chunk008.wav,3.0,XC1137722-Mongolian-Gull_Buir.mp3
Vega_Gull,XC1137722-Mongolian-Gull_Buir,9,data/processed/Vega_Gull/XC1137722-Mongolian-Gull_Buir_chunk009.wav,3.0,XC1137722-Mongolian-Gull_Buir.mp3
Vega_Gull,XC1137722-Mongolian-Gull_Buir,10,data/processed/Vega_Gull/XC1137722-Mongolian-Gull_Buir_chunk010.wav,3.0,XC1137722-Mongolian-Gull_Buir.mp3
Vega_Gull,XC162638-PFR09242_2-10_130601_vegagull-mongolicus-AD-2-C-LC-AN24-AN05-HAND,0,data/processed/Vega_Gull/XC162638-PFR09242_2-10_130601_vegagull-mongolicus-AD-2-C-LC-AN24-AN05-HAND_chunk000.wav,3.0,XC162638-PFR09242_2-10_130601_vegagull-mongolicus-AD-2-C-LC-AN24-AN05-HAND.mp3
Vega_Gull,XC162638-PFR09242_2-10_130601_vegagull-mongolicus-AD-2-C-LC-AN24-AN05-HAND,1,data/processed/Vega_Gull/XC162638-PFR09242_2-10_130601_vegagull-mongolicus-AD-2-C-LC-AN24-AN05-HAND_chunk001.wav,3.0,XC162638-PFR09242_2-10_130601_vegagull-mongolicus-AD-2-C-LC-AN24-AN05-HAND.mp3
Vega_Gull,XC162638-PFR09242_2-10_130601_vegagull-mongolicus-AD-2-C-LC-AN24-AN05-HAND,2,data/processed/Vega_Gull/XC162638-PFR09242_2-10_130601_vegagull-mongolicus-AD-2-C-LC-AN24-AN05-HAND_chunk002.wav,3.0,XC162638-PFR09242_2-10_130601_vegagull-mongolicus-AD-2-C-LC-AN24-AN05-HAND.mp3
Vega_Gull,XC162638-PFR09242_2-10_130601_vegagull-mongolicus-AD-2-C-LC-AN24-AN05-HAND,3,data/processed/Vega_Gull/XC162638-PFR09242_2-10_130601_vegagull-mongolicus-AD-2-C-LC-AN24-AN05-HAND_chunk003.wav,3.0,XC162638-PFR09242_2-10_130601_vegagull-mongolicus-AD-2-C-LC-AN24-AN05-HAND.mp3
Vega_Gull,XC381975-170623,0,data/processed/Vega_Gull/XC381975-170623_chunk000.wav,3.0,XC381975-170623 Vegamåger på tag from 00014.mp3
Vega_Gull,XC381975-170623,1,data/processed/Vega_Gull/XC381975-170623_chunk001.wav,3.0,XC381975-170623 Vegamåger på tag from 00014.mp3
Vega_Gull,XC381975-170623,2,data/processed/Vega_Gull/XC381975-170623_chunk002.wav,3.0,XC381975-170623 Vegamåger på tag from 00014.mp3
Vega_Gull,XC381975-170623,3,data/processed/Vega_Gull/XC381975-170623_chunk003.wav,3.0,XC381975-170623 Vegamåger på tag from 00014.mp3
Vega_Gull,XC381975-170623,4,data/processed/Vega_Gull/XC381975-170623_chunk004.wav,3.0,XC381975-170623 Vegamåger på tag from 00014.mp3
Vega_Gull,XC381975-170623,5,data/processed/Vega_Gull/XC381975-170623_chunk005.wav,3.0,XC381975-170623 Vegamåger på tag from 00014.mp3
Vega_Gull,XC381975-170623,6,data/processed/Vega_Gull/XC381975-170623_chunk006.wav,3.0,XC381975-170623 Vegamåger på tag from 00014.mp3
Vega_Gull,XC381975-170623,7,data/processed/Vega_Gull/XC381975-170623_chunk007.wav,3.0,XC381975-170623 Vegamåger på tag from 00014.mp3
Vega_Gull,XC381975-170623,8,data/processed/Vega_Gull/XC381975-170623_chunk008.wav,3.0,XC381975-170623 Vegamåger på tag from 00014.mp3
Vega_Gull,XC381975-170623,9,data/processed/Vega_Gull/XC381975-170623_chunk009.wav,3.0,XC381975-170623 Vegamåger på tag from 00014.mp3
Vega_Gull,XC381975-170623,10,data/processed/Vega_Gull/XC381975-170623_chunk010.wav,3.0,XC381975-170623 Vegamåger på tag from 00014.mp3
Vega_Gull,XC381975-170623,11,data/processed/Vega_Gull/XC381975-170623_chunk011.wav,3.0,XC381975-170623 Vegamåger på tag from 00014.mp3
Vega_Gull,XC381975-170623,12,data/processed/Vega_Gull/XC381975-170623_chunk012.wav,3.0,XC381975-170623 Vegamåger på tag from 00014.mp3
Vega_Gull,XC381975-170623,13,data/processed/Vega_Gull/XC381975-170623_chunk013.wav,3.0,XC381975-170623 Vegamåger på tag from 00014.mp3
Vega_Gull,XC381975-170623,14,data/processed/Vega_Gull/XC381975-170623_chunk014.wav,3.0,XC381975-170623 Vegamåger på tag from 00014.mp3
Vega_Gull,XC381975-170623,15,data/processed/Vega_Gull/XC381975-170623_chunk015.wav,3.0,XC381975-170623 Vegamåger på tag from 00014.mp3
Vega_Gull,XC381975-170623,16,data/processed/Vega_Gull/XC381975-170623_chunk016.wav,3.0,XC381975-170623 Vegamåger på tag from 00014.mp3
Vega_Gull,XC381975-170623,17,data/processed/Vega_Gull/XC381975-170623_chunk017.wav,3.0,XC381975-170623 Vegamåger på tag from 00014.mp3
Vega_Gull,XC381975-170623,18,data/processed/Vega_Gull/XC381975-170623_chunk018.wav,3.0,XC381975-170623 Vegamåger på tag from 00014.mp3
Vega_Gull,XC381975-170623,19,data/processed/Vega_Gull/XC381975-170623_chunk019.wav,3.0,XC381975-170623 Vegamåger på tag from 00014.mp3
Vega_Gull,XC381975-170623,20,data/processed/Vega_Gull/XC381975-170623_chunk020.wav,3.0,XC381975-170623 Vegamåger på tag from 00014.mp3
Vega_Gull,XC381975-170623,21,data/processed/Vega_Gull/XC381975-170623_chunk021.wav,3.0,XC381975-170623 Vegamåger på tag from 00014.mp3
Vega_Gull,XC381975-170623,22,data/processed/Vega_Gull/XC381975-170623_chunk022.wav,3.0,XC381975-170623 Vegamåger på tag from 00014.mp3
Vega_Gull,XC381975-170623,23,data/processed/Vega_Gull/XC381975-170623_chunk023.wav,3.0,XC381975-170623 Vegamåger på tag from 00014.mp3
Vega_Gull,XC381975-170623,24,data/processed/Vega_Gull/XC381975-170623_chunk024.wav,3.0,XC381975-170623 Vegamåger på tag from 00014.mp3
Vega_Gull,XC381975-170623,25,data/processed/Vega_Gull/XC381975-170623_chunk025.wav,3.0,XC381975-170623 Vegamåger på tag from 00014.mp3
Vega_Gull,XC381975-170623,26,data/processed/Vega_Gull/XC381975-170623_chunk026.wav,3.0,XC381975-170623 Vegamåger på tag from 00014.mp3
Vega_Gull,XC381975-170623,27,data/processed/Vega_Gull/XC381975-170623_chunk027.wav,3.0,XC381975-170623 Vegamåger på tag from 00014.mp3
Vega_Gull,XC381975-170623,28,data/processed/Vega_Gull/XC381975-170623_chunk028.wav,3.0,XC381975-170623 Vegamåger på tag from 00014.mp3
Vega_Gull,XC381975-170623,29,data/processed/Vega_Gull/XC381975-170623_chunk029.wav,3.0,XC381975-170623 Vegamåger på tag from 00014.mp3
Vega_Gull,XC381975-170623,30,data/processed/Vega_Gull/XC381975-170623_chunk030.wav,3.0,XC381975-170623 Vegamåger på tag from 00014.mp3
Vega_Gull,XC381975-170623,31,data/processed/Vega_Gull/XC381975-170623_chunk031.wav,3.0,XC381975-170623 Vegamåger på tag from 00014.mp3
Vega_Gull,XC381975-170623,32,data/processed/Vega_Gull/XC381975-170623_chunk032.wav,3.0,XC381975-170623 Vegamåger på tag from 00014.mp3
Vega_Gull,XC381975-170623,33,data/processed/Vega_Gull/XC381975-170623_chunk033.wav,3.0,XC381975-170623 Vegamåger på tag from 00014.mp3
Vega_Gull,XC381975-170623,34,data/processed/Vega_Gull/XC381975-170623_chunk034.wav,3.0,XC381975-170623 Vegamåger på tag from 00014.mp3
Vega_Gull,XC381975-170623,35,data/processed/Vega_Gull/XC381975-170623_chunk035.wav,3.0,XC381975-170623 Vegamåger på tag from 00014.mp3
Vega_Gull,XC381975-170623,36,data/processed/Vega_Gull/XC381975-170623_chunk036.wav,3.0,XC381975-170623 Vegamåger på tag from 00014.mp3
Vega_Gull,XC381975-170623,37,data/processed/Vega_Gull/XC381975-170623_chunk037.wav,3.0,XC381975-170623 Vegamåger på tag from 00014.mp3
Vega_Gull,XC381975-170623,38,data/processed/Vega_Gull/XC381975-170623_chunk038.wav,3.0,XC381975-170623 Vegamåger på tag from 00014.mp3
Vega_Gull,XC381975-170623,39,data/processed/Vega_Gull/XC381975-170623_chunk039.wav,3.0,XC381975-170623 Vegamåger på tag from 00014.mp3
Vega_Gull,XC381975-170623,40,data/processed/Vega_Gull/XC381975-170623_chunk040.wav,3.0,XC381975-170623 Vegamåger på tag from 00014.mp3
Vega_Gull,XC381975-170623,41,data/processed/Vega_Gull/XC381975-170623_chunk041.wav,3.0,XC381975-170623 Vegamåger på tag from 00014.mp3
Vega_Gull,XC381975-170623,42,data/processed/Vega_Gull/XC381975-170623_chunk042.wav,3.0,XC381975-170623 Vegamåger på tag from 00014.mp3
Vega_Gull,XC381975-170623,43,data/processed/Vega_Gull/XC381975-170623_chunk043.wav,3.0,XC381975-170623 Vegamåger på tag from 00014.mp3
Vega_Gull,XC381975-170623,44,data/processed/Vega_Gull/XC381975-170623_chunk044.wav,3.0,XC381975-170623 Vegamåger på tag from 00014.mp3
Vega_Gull,XC381975-170623,45,data/processed/Vega_Gull/XC381975-170623_chunk045.wav,3.0,XC381975-170623 Vegamåger på tag from 00014.mp3
Vega_Gull,XC381975-170623,46,data/processed/Vega_Gull/XC381975-170623_chunk046.wav,3.0,XC381975-170623 Vegamåger på tag from 00014.mp3
Vega_Gull,XC381975-170623,47,data/processed/Vega_Gull/XC381975-170623_chunk047.wav,3.0,XC381975-170623 Vegamåger på tag from 00014.mp3
Vega_Gull,XC381975-170623,48,data/processed/Vega_Gull/XC381975-170623_chunk048.wav,3.0,XC381975-170623 Vegamåger på tag from 00014.mp3
Vega_Gull,XC381975-170623,49,data/processed/Vega_Gull/XC381975-170623_chunk049.wav,3.0,XC381975-170623 Vegamåger på tag from 00014.mp3
Vega_Gull,XC381975-170623,50,data/processed/Vega_Gull/XC381975-170623_chunk050.wav,3.0,XC381975-170623 Vegamåger på tag from 00014.mp3
Vega_Gull,XC381975-170623,51,data/processed/Vega_Gull/XC381975-170623_chunk051.wav,3.0,XC381975-170623 Vegamåger på tag from 00014.mp3
Vega_Gull,XC381975-170623,52,data/processed/Vega_Gull/XC381975-170623_chunk052.wav,3.0,XC381975-170623 Vegamåger på tag from 00014.mp3
Vega_Gull,XC381975-170623,53,data/processed/Vega_Gull/XC381975-170623_chunk053.wav,3.0,XC381975-170623 Vegamåger på tag from 00014.mp3
Vega_Gull,XC412128-Larus_vegae_mongolicus-FL,0,data/processed/Vega_Gull/XC412128-Larus_vegae_mongolicus-FL_chunk000.wav,3.0,XC412128-Larus_vegae_mongolicus-FL calls RelictGullLake 29May17 6.42am LS111849a.mp3
Vega_Gull,XC412128-Larus_vegae_mongolicus-FL,1,data/processed/Vega_Gull/XC412128-Larus_vegae_mongolicus-FL_chunk001.wav,3.0,XC412128-Larus_vegae_mongolicus-FL calls RelictGullLake 29May17 6.42am LS111849a.mp3
Vega_Gull,XC412128-Larus_vegae_mongolicus-FL,2,data/processed/Vega_Gull/XC412128-Larus_vegae_mongolicus-FL_chunk002.wav,3.0,XC412128-Larus_vegae_mongolicus-FL calls RelictGullLake 29May17 6.42am LS111849a.mp3
Vega_Gull,XC412128-Larus_vegae_mongolicus-FL,3,data/processed/Vega_Gull/XC412128-Larus_vegae_mongolicus-FL_chunk003.wav,3.0,XC412128-Larus_vegae_mongolicus-FL calls RelictGullLake 29May17 6.42am LS111849a.mp3
Vega_Gull,XC412128-Larus_vegae_mongolicus-FL,4,data/processed/Vega_Gull/XC412128-Larus_vegae_mongolicus-FL_chunk004.wav,3.0,XC412128-Larus_vegae_mongolicus-FL calls RelictGullLake 29May17 6.42am LS111849a.mp3
Vega_Gull,XC412128-Larus_vegae_mongolicus-FL,5,data/processed/Vega_Gull/XC412128-Larus_vegae_mongolicus-FL_chunk005.wav,3.0,XC412128-Larus_vegae_mongolicus-FL calls RelictGullLake 29May17 6.42am LS111849a.mp3
Vega_Gull,XC412128-Larus_vegae_mongolicus-FL,6,data/processed/Vega_Gull/XC412128-Larus_vegae_mongolicus-FL_chunk006.wav,3.0,XC412128-Larus_vegae_mongolicus-FL calls RelictGullLake 29May17 6.42am LS111849a.mp3
Vega_Gull,XC412128-Larus_vegae_mongolicus-FL,7,data/processed/Vega_Gull/XC412128-Larus_vegae_mongolicus-FL_chunk007.wav,3.0,XC412128-Larus_vegae_mongolicus-FL calls RelictGullLake 29May17 6.42am LS111849a.mp3
Vega_Gull,XC526934-Mongolian,0,data/processed/Vega_Gull/XC526934-Mongolian_chunk000.wav,3.0,XC526934-Mongolian Gull Bayan Nuur 4170529_3152.mp3
Vega_Gull,XC526934-Mongolian,1,data/processed/Vega_Gull/XC526934-Mongolian_chunk001.wav,3.0,XC526934-Mongolian Gull Bayan Nuur 4170529_3152.mp3
Vega_Gull,XC526934-Mongolian,2,data/processed/Vega_Gull/XC526934-Mongolian_chunk002.wav,3.0,XC526934-Mongolian Gull Bayan Nuur 4170529_3152.mp3
Vega_Gull,XC526934-Mongolian,3,data/processed/Vega_Gull/XC526934-Mongolian_chunk003.wav,3.0,XC526934-Mongolian Gull Bayan Nuur 4170529_3152.mp3
Vega_Gull,XC526934-Mongolian,4,data/processed/Vega_Gull/XC526934-Mongolian_chunk004.wav,3.0,XC526934-Mongolian Gull Bayan Nuur 4170529_3152.mp3
Vega_Gull,XC526934-Mongolian,5,data/processed/Vega_Gull/XC526934-Mongolian_chunk005.wav,3.0,XC526934-Mongolian Gull Bayan Nuur 4170529_3152.mp3
Vega_Gull,XC526934-Mongolian,6,data/processed/Vega_Gull/XC526934-Mongolian_chunk006.wav,3.0,XC526934-Mongolian Gull Bayan Nuur 4170529_3152.mp3
Vega_Gull,XC526934-Mongolian,7,data/processed/Vega_Gull/XC526934-Mongolian_chunk007.wav,3.0,XC526934-Mongolian Gull Bayan Nuur 4170529_3152.mp3
Vega_Gull,XC676019-Larus,0,data/processed/Vega_Gull/XC676019-Larus_chunk000.wav,3.0,"XC676019-Larus vegae 210708_009,k.Тас Юрях,B.MP3"
Vega_Gull,XC676019-Larus,1,data/processed/Vega_Gull/XC676019-Larus_chunk001.wav,3.0,"XC676019-Larus vegae 210708_009,k.Тас Юрях,B.MP3"
Vega_Gull,XC676019-Larus,2,data/processed/Vega_Gull/XC676019-Larus_chunk002.wav,3.0,"XC676019-Larus vegae 210708_009,k.Тас Юрях,B.MP3"
Vega_Gull,XC676019-Larus,3,data/processed/Vega_Gull/XC676019-Larus_chunk003.wav,3.0,"XC676019-Larus vegae 210708_009,k.Тас Юрях,B.MP3"
Vega_Gull,XC676019-Larus,4,data/processed/Vega_Gull/XC676019-Larus_chunk004.wav,3.0,"XC676019-Larus vegae 210708_009,k.Тас Юрях,B.MP3"
Vega_Gull,XC676019-Larus,5,data/processed/Vega_Gull/XC676019-Larus_chunk005.wav,3.0,"XC676019-Larus vegae 210708_009,k.Тас Юрях,B.MP3"
Vega_Gull,XC676019-Larus,6,data/processed/Vega_Gull/XC676019-Larus_chunk006.wav,3.0,"XC676019-Larus vegae 210708_009,k.Тас Юрях,B.MP3"
Vega_Gull,XC676019-Larus,7,data/processed/Vega_Gull/XC676019-Larus_chunk007.wav,3.0,"XC676019-Larus vegae 210708_009,k.Тас Юрях,B.MP3"
Vega_Gull,XC676019-Larus,8,data/processed/Vega_Gull/XC676019-Larus_chunk008.wav,3.0,"XC676019-Larus vegae 210708_009,k.Тас Юрях,B.MP3"
Vega_Gull,XC676020-Larus,0,data/processed/Vega_Gull/XC676020-Larus_chunk000.wav,3.0,"XC676020-Larus vegae 210708_011,k.Тас Юрях,B+.MP3"
Vega_Gull,XC676020-Larus,1,data/processed/Vega_Gull/XC676020-Larus_chunk001.wav,3.0,"XC676020-Larus vegae 210708_011,k.Тас Юрях,B+.MP3"
Vega_Gull,XC676020-Larus,2,data/processed/Vega_Gull/XC676020-Larus_chunk002.wav,3.0,"XC676020-Larus vegae 210708_011,k.Тас Юрях,B+.MP3"
Vega_Gull,XC676020-Larus,3,data/processed/Vega_Gull/XC676020-Larus_chunk003.wav,3.0,"XC676020-Larus vegae 210708_011,k.Тас Юрях,B+.MP3"
Vega_Gull,XC676020-Larus,4,data/processed/Vega_Gull/XC676020-Larus_chunk004.wav,3.0,"XC676020-Larus vegae 210708_011,k.Тас Юрях,B+.MP3"
Vega_Gull,XC676020-Larus,5,data/processed/Vega_Gull/XC676020-Larus_chunk005.wav,3.0,"XC676020-Larus vegae 210708_011,k.Тас Юрях,B+.MP3"
Vega_Gull,XC676020-Larus,6,data/processed/Vega_Gull/XC676020-Larus_chunk006.wav,3.0,"XC676020-Larus vegae 210708_011,k.Тас Юрях,B+.MP3"
Vega_Gull,XC676020-Larus,7,data/processed/Vega_Gull/XC676020-Larus_chunk007.wav,3.0,"XC676020-Larus vegae 210708_011,k.Тас Юрях,B+.MP3"
Vega_Gull,XC676020-Larus,8,data/processed/Vega_Gull/XC676020-Larus_chunk008.wav,3.0,"XC676020-Larus vegae 210708_011,k.Тас Юрях,B+.MP3"
Vega_Gull,XC676020-Larus,9,data/processed/Vega_Gull/XC676020-Larus_chunk009.wav,3.0,"XC676020-Larus vegae 210708_011,k.Тас Юрях,B+.MP3"
Vega_Gull,XC676020-Larus,10,data/processed/Vega_Gull/XC676020-Larus_chunk010.wav,3.0,"XC676020-Larus vegae 210708_011,k.Тас Юрях,B+.MP3"
Vega_Gull,XC676020-Larus,11,data/processed/Vega_Gull/XC676020-Larus_chunk011.wav,3.0,"XC676020-Larus vegae 210708_011,k.Тас Юрях,B+.MP3"
Vega_Gull,XC676020-Larus,12,data/processed/Vega_Gull/XC676020-Larus_chunk012.wav,3.0,"XC676020-Larus vegae 210708_011,k.Тас Юрях,B+.MP3"
Vega_Gull,XC676020-Larus,13,data/processed/Vega_Gull/XC676020-Larus_chunk013.wav,3.0,"XC676020-Larus vegae 210708_011,k.Тас Юрях,B+.MP3"
Vega_Gull,XC676020-Larus,14,data/processed/Vega_Gull/XC676020-Larus_chunk014.wav,3.0,"XC676020-Larus vegae 210708_011,k.Тас Юрях,B+.MP3"
Vega_Gull,XC676020-Larus,15,data/processed/Vega_Gull/XC676020-Larus_chunk015.wav,3.0,"XC676020-Larus vegae 210708_011,k.Тас Юрях,B+.MP3"
Vega_Gull,XC676020-Larus,16,data/processed/Vega_Gull/XC676020-Larus_chunk016.wav,3.0,"XC676020-Larus vegae 210708_011,k.Тас Юрях,B+.MP3"
Saunders's_Gull,XC414477-Chroicocephalus_saundersi-FL,0,data/processed/Saunders's_Gull/XC414477-Chroicocephalus_saundersi-FL_chunk000.wav,3.0,XC414477-Chroicocephalus_saundersi-FL flight Yangkou 5May16 12.57pm LS110141a.mp3
Saunders's_Gull,XC414477-Chroicocephalus_saundersi-FL,1,data/processed/Saunders's_Gull/XC414477-Chroicocephalus_saundersi-FL_chunk001.wav,3.0,XC414477-Chroicocephalus_saundersi-FL flight Yangkou 5May16 12.57pm LS110141a.mp3
Saunders's_Gull,XC414477-Chroicocephalus_saundersi-FL,2,data/processed/Saunders's_Gull/XC414477-Chroicocephalus_saundersi-FL_chunk002.wav,3.0,XC414477-Chroicocephalus_saundersi-FL flight Yangkou 5May16 12.57pm LS110141a.mp3
Saunders's_Gull,XC414477-Chroicocephalus_saundersi-FL,3,data/processed/Saunders's_Gull/XC414477-Chroicocephalus_saundersi-FL_chunk003.wav,3.0,XC414477-Chroicocephalus_saundersi-FL flight Yangkou 5May16 12.57pm LS110141a.mp3
Saunders's_Gull,XC791625--call-白腰杓鹬-call-2304061330-崇明东滩SHADOW_3089S12,0,data/processed/Saunders's_Gull/XC791625--call-白腰杓鹬-call-2304061330-崇明东滩SHADOW_3089S12_chunk000.wav,3.0,XC791625--call-白腰杓鹬-call-2304061330-崇明东滩SHADOW_3089S12.mp3
Saunders's_Gull,XC791625--call-白腰杓鹬-call-2304061330-崇明东滩SHADOW_3089S12,1,data/processed/Saunders's_Gull/XC791625--call-白腰杓鹬-call-2304061330-崇明东滩SHADOW_3089S12_chunk001.wav,3.0,XC791625--call-白腰杓鹬-call-2304061330-崇明东滩SHADOW_3089S12.mp3
Saunders's_Gull,XC791625--call-白腰杓鹬-call-2304061330-崇明东滩SHADOW_3089S12,2,data/processed/Saunders's_Gull/XC791625--call-白腰杓鹬-call-2304061330-崇明东滩SHADOW_3089S12_chunk002.wav,3.0,XC791625--call-白腰杓鹬-call-2304061330-崇明东滩SHADOW_3089S12.mp3
Saunders's_Gull,XC791625--call-白腰杓鹬-call-2304061330-崇明东滩SHADOW_3089S12,3,data/processed/Saunders's_Gull/XC791625--call-白腰杓鹬-call-2304061330-崇明东滩SHADOW_3089S12_chunk003.wav,3.0,XC791625--call-白腰杓鹬-call-2304061330-崇明东滩SHADOW_3089S12.mp3
Saunders's_Gull,XC791625--call-白腰杓鹬-call-2304061330-崇明东滩SHADOW_3089S12,4,data/processed/Saunders's_Gull/XC791625--call-白腰杓鹬-call-2304061330-崇明东滩SHADOW_3089S12_chunk004.wav,3.0,XC791625--call-白腰杓鹬-call-2304061330-崇明东滩SHADOW_3089S12.mp3
Saunders's_Gull,XC791625--call-白腰杓鹬-call-2304061330-崇明东滩SHADOW_3089S12,5,data/processed/Saunders's_Gull/XC791625--call-白腰杓鹬-call-2304061330-崇明东滩SHADOW_3089S12_chunk005.wav,3.0,XC791625--call-白腰杓鹬-call-2304061330-崇明东滩SHADOW_3089S12.mp3
Saunders's_Gull,XC791625--call-白腰杓鹬-call-2304061330-崇明东滩SHADOW_3089S12,6,data/processed/Saunders's_Gull/XC791625--call-白腰杓鹬-call-2304061330-崇明东滩SHADOW_3089S12_chunk006.wav,3.0,XC791625--call-白腰杓鹬-call-2304061330-崇明东滩SHADOW_3089S12.mp3
Saunders's_Gull,XC791625--call-白腰杓鹬-call-2304061330-崇明东滩SHADOW_3089S12,7,data/processed/Saunders's_Gull/XC791625--call-白腰杓鹬-call-2304061330-崇明东滩SHADOW_3089S12_chunk007.wav,3.0,XC791625--call-白腰杓鹬-call-2304061330-崇明东滩SHADOW_3089S12.mp3
Saunders's_Gull,XC791625--call-白腰杓鹬-call-2304061330-崇明东滩SHADOW_3089S12,8,data/processed/Saunders's_Gull/XC791625--call-白腰杓鹬-call-2304061330-崇明东滩SHADOW_3089S12_chunk008.wav,3.0,XC791625--call-白腰杓鹬-call-2304061330-崇明东滩SHADOW_3089S12.mp3
Saunders's_Gull,XC791625--call-白腰杓鹬-call-2304061330-崇明东滩SHADOW_3089S12,9,data/processed/Saunders's_Gull/XC791625--call-白腰杓鹬-call-2304061330-崇明东滩SHADOW_3089S12_chunk009.wav,3.0,XC791625--call-白腰杓鹬-call-2304061330-崇明东滩SHADOW_3089S12.mp3
Saunders's_Gull,XC791625--call-白腰杓鹬-call-2304061330-崇明东滩SHADOW_3089S12,10,data/processed/Saunders's_Gull/XC791625--call-白腰杓鹬-call-2304061330-崇明东滩SHADOW_3089S12_chunk010.wav,3.0,XC791625--call-白腰杓鹬-call-2304061330-崇明东滩SHADOW_3089S12.mp3
Saunders's_Gull,XC791625--call-白腰杓鹬-call-2304061330-崇明东滩SHADOW_3089S12,11,data/processed/Saunders's_Gull/XC791625--call-白腰杓鹬-call-2304061330-崇明东滩SHADOW_3089S12_chunk011.wav,3.0,XC791625--call-白腰杓鹬-call-2304061330-崇明东滩SHADOW_3089S12.mp3
Saunders's_Gull,XC791625--call-白腰杓鹬-call-2304061330-崇明东滩SHADOW_3089S12,12,data/processed/Saunders's_Gull/XC791625--call-白腰杓鹬-call-2304061330-崇明东滩SHADOW_3089S12_chunk012.wav,3.0,XC791625--call-白腰杓鹬-call-2304061330-崇明东滩SHADOW_3089S12.mp3
Saunders's_Gull,XC791625--call-白腰杓鹬-call-2304061330-崇明东滩SHADOW_3089S12,13,data/processed/Saunders's_Gull/XC791625--call-白腰杓鹬-call-2304061330-崇明东滩SHADOW_3089S12_chunk013.wav,3.0,XC791625--call-白腰杓鹬-call-2304061330-崇明东滩SHADOW_3089S12.mp3
Saunders's_Gull,XC791625--call-白腰杓鹬-call-2304061330-崇明东滩SHADOW_3089S12,14,data/processed/Saunders's_Gull/XC791625--call-白腰杓鹬-call-2304061330-崇明东滩SHADOW_3089S12_chunk014.wav,3.0,XC791625--call-白腰杓鹬-call-2304061330-崇明东滩SHADOW_3089S12.mp3
Saunders's_Gull,XC791625--call-白腰杓鹬-call-2304061330-崇明东滩SHADOW_3089S12,15,data/processed/Saunders's_Gull/XC791625--call-白腰杓鹬-call-2304061330-崇明东滩SHADOW_3089S12_chunk015.wav,3.0,XC791625--call-白腰杓鹬-call-2304061330-崇明东滩SHADOW_3089S12.mp3
Saunders's_Gull,XC791625--call-白腰杓鹬-call-2304061330-崇明东滩SHADOW_3089S12,16,data/processed/Saunders's_Gull/XC791625--call-白腰杓鹬-call-2304061330-崇明东滩SHADOW_3089S12_chunk016.wav,3.0,XC791625--call-白腰杓鹬-call-2304061330-崇明东滩SHADOW_3089S12.mp3
Saunders's_Gull,XC992343-Saunders,0,data/processed/Saunders's_Gull/XC992343-Saunders_chunk000.wav,3.0,XC992343-Saunders.wav
Saunders's_Gull,XC992343-Saunders,1,data/processed/Saunders's_Gull/XC992343-Saunders_chunk001.wav,3.0,XC992343-Saunders.wav
Saunders's_Gull,XC992343-Saunders,2,data/processed/Saunders's_Gull/XC992343-Saunders_chunk002.wav,3.0,XC992343-Saunders.wav
