species,xc_id,chunk_index,file_path,duration_sec,source_file
Large-billed_Crow,"XC116710-Crow,",23,"data/processed/Large-billed_Crow/XC116710-Crow,_chunk023.wav",3.0,"XC116710-Crow, Large-billed_2.mp3"
Large-billed_Crow,"XC116710-Crow,",24,"data/processed/Large-billed_Crow/XC116710-Crow,_chunk024.wav",3.0,"XC116710-Crow, Large-billed_2.mp3"
Large-billed_Crow,"XC116710-Crow,",25,"data/processed/Large-billed_Crow/XC116710-Crow,_chunk025.wav",3.0,"XC116710-Crow, Large-billed_2.mp3"
Large-billed_Crow,"XC116710-Crow,",26,"data/processed/Large-billed_Crow/XC116710-Crow,_chunk026.wav",3.0,"XC116710-Crow, Large-billed_2.mp3"
Large-billed_Crow,"XC116710-Crow,",27,"data/processed/Large-billed_Crow/XC116710-Crow,_chunk027.wav",3.0,"XC116710-Crow, Large-billed_2.mp3"
Large-billed_Crow,"XC116710-Crow,",28,"data/processed/Large-billed_Crow/XC116710-Crow,_chunk028.wav",3.0,"XC116710-Crow, Large-billed_2.mp3"
Large-billed_Crow,"XC116710-Crow,",29,"data/processed/Large-billed_Crow/XC116710-Crow,_chunk029.wav",3.0,"XC116710-Crow, Large-billed_2.mp3"
Large-billed_Crow,"XC116710-Crow,",30,"data/processed/Large-billed_Crow/XC116710-Crow,_chunk030.wav",3.0,"XC116710-Crow, Large-billed_2.mp3"
Large-billed_Crow,"XC116710-Crow,",31,"data/processed/Large-billed_Crow/XC116710-Crow,_chunk031.wav",3.0,"XC116710-Crow, Large-billed_2.mp3"
Large-billed_Crow,"XC116710-Crow,",32,"data/processed/Large-billed_Crow/XC116710-Crow,_chunk032.wav",3.0,"XC116710-Crow, Large-billed_2.mp3"
Large-billed_Crow,"XC116710-Crow,",33,"data/processed/Large-billed_Crow/XC116710-Crow,_chunk033.wav",3.0,"XC116710-Crow, Large-billed_2.mp3"
Large-billed_Crow,"XC116710-Crow,",34,"data/processed/Large-billed_Crow/XC116710-Crow,_chunk034.wav",3.0,"XC116710-Crow, Large-billed_2.mp3"
Large-billed_Crow,"XC116710-Crow,",35,"data/processed/Large-billed_Crow/XC116710-Crow,_chunk035.wav",3.0,"XC116710-Crow, Large-billed_2.mp3"
Large-billed_Crow,"XC116710-Crow,",36,"data/processed/Large-billed_Crow/XC116710-Crow,_chunk036.wav",3.0,"XC116710-Crow, Large-billed_2.mp3"
Large-billed_Crow,"XC116710-Crow,",37,"data/processed/Large-billed_Crow/XC116710-Crow,_chunk037.wav",3.0,"XC116710-Crow, Large-billed_2.mp3"
Large-billed_Crow,"XC116710-Crow,",38,"data/processed/Large-billed_Crow/XC116710-Crow,_chunk038.wav",3.0,"XC116710-Crow, Large-billed_2.mp3"
Large-billed_Crow,"XC116710-Crow,",39,"data/processed/Large-billed_Crow/XC116710-Crow,_chunk039.wav",3.0,"XC116710-Crow, Large-billed_2.mp3"
Large-billed_Crow,"XC116710-Crow,",40,"data/processed/Large-billed_Crow/XC116710-Crow,_chunk040.wav",3.0,"XC116710-Crow, Large-billed_2.mp3"
Large-billed_Crow,"XC116710-Crow,",41,"data/processed/Large-billed_Crow/XC116710-Crow,_chunk041.wav",3.0,"XC116710-Crow, Large-billed_2.mp3"
Large-billed_Crow,XC156093-Corvus_macrorhynchos_connectens-FL,0,data/processed/Large-billed_Crow/XC156093-Corvus_macrorhynchos_connectens-FL_chunk000.wav,3.0,XC156093-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 6.51am LS115195.mp3
Large-billed_Crow,XC156093-Corvus_macrorhynchos_connectens-FL,1,data/processed/Large-billed_Crow/XC156093-Corvus_macrorhynchos_connectens-FL_chunk001.wav,3.0,XC156093-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 6.51am LS115195.mp3
Large-billed_Crow,XC156093-Corvus_macrorhynchos_connectens-FL,2,data/processed/Large-billed_Crow/XC156093-Corvus_macrorhynchos_connectens-FL_chunk002.wav,3.0,XC156093-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 6.51am LS115195.mp3
Large-billed_Crow,XC156093-Corvus_macrorhynchos_connectens-FL,3,data/processed/Large-billed_Crow/XC156093-Corvus_macrorhynchos_connectens-FL_chunk003.wav,3.0,XC156093-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 6.51am LS115195.mp3
Large-billed_Crow,XC156093-Corvus_macrorhynchos_connectens-FL,4,data/processed/Large-billed_Crow/XC156093-Corvus_macrorhynchos_connectens-FL_chunk004.wav,3.0,XC156093-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 6.51am LS115195.mp3
Large-billed_Crow,XC156093-Corvus_macrorhynchos_connectens-FL,5,data/processed/Large-billed_Crow/XC156093-Corvus_macrorhynchos_connectens-FL_chunk005.wav,3.0,XC156093-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 6.51am LS115195.mp3
Large-billed_Crow,XC156093-Corvus_macrorhynchos_connectens-FL,6,data/processed/Large-billed_Crow/XC156093-Corvus_macrorhynchos_connectens-FL_chunk006.wav,3.0,XC156093-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 6.51am LS115195.mp3
Large-billed_Crow,XC156093-Corvus_macrorhynchos_connectens-FL,7,data/processed/Large-billed_Crow/XC156093-Corvus_macrorhynchos_connectens-FL_chunk007.wav,3.0,XC156093-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 6.51am LS115195.mp3
Large-billed_Crow,XC156093-Corvus_macrorhynchos_connectens-FL,8,data/processed/Large-billed_Crow/XC156093-Corvus_macrorhynchos_connectens-FL_chunk008.wav,3.0,XC156093-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 6.51am LS115195.mp3
Large-billed_Crow,XC156093-Corvus_macrorhynchos_connectens-FL,9,data/processed/Large-billed_Crow/XC156093-Corvus_macrorhynchos_connectens-FL_chunk009.wav,3.0,XC156093-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 6.51am LS115195.mp3
Large-billed_Crow,XC156093-Corvus_macrorhynchos_connectens-FL,10,data/processed/Large-billed_Crow/XC156093-Corvus_macrorhynchos_connectens-FL_chunk010.wav,3.0,XC156093-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 6.51am LS115195.mp3
Large-billed_Crow,XC156093-Corvus_macrorhynchos_connectens-FL,11,data/processed/Large-billed_Crow/XC156093-Corvus_macrorhynchos_connectens-FL_chunk011.wav,3.0,XC156093-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 6.51am LS115195.mp3
Large-billed_Crow,XC156093-Corvus_macrorhynchos_connectens-FL,12,data/processed/Large-billed_Crow/XC156093-Corvus_macrorhynchos_connectens-FL_chunk012.wav,3.0,XC156093-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 6.51am LS115195.mp3
Large-billed_Crow,XC156093-Corvus_macrorhynchos_connectens-FL,13,data/processed/Large-billed_Crow/XC156093-Corvus_macrorhynchos_connectens-FL_chunk013.wav,3.0,XC156093-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 6.51am LS115195.mp3
Large-billed_Crow,XC156093-Corvus_macrorhynchos_connectens-FL,14,data/processed/Large-billed_Crow/XC156093-Corvus_macrorhynchos_connectens-FL_chunk014.wav,3.0,XC156093-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 6.51am LS115195.mp3
Large-billed_Crow,XC156093-Corvus_macrorhynchos_connectens-FL,15,data/processed/Large-billed_Crow/XC156093-Corvus_macrorhynchos_connectens-FL_chunk015.wav,3.0,XC156093-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 6.51am LS115195.mp3
Large-billed_Crow,XC156093-Corvus_macrorhynchos_connectens-FL,16,data/processed/Large-billed_Crow/XC156093-Corvus_macrorhynchos_connectens-FL_chunk016.wav,3.0,XC156093-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 6.51am LS115195.mp3
Large-billed_Crow,XC156093-Corvus_macrorhynchos_connectens-FL,17,data/processed/Large-billed_Crow/XC156093-Corvus_macrorhynchos_connectens-FL_chunk017.wav,3.0,XC156093-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 6.51am LS115195.mp3
Large-billed_Crow,XC156093-Corvus_macrorhynchos_connectens-FL,18,data/processed/Large-billed_Crow/XC156093-Corvus_macrorhynchos_connectens-FL_chunk018.wav,3.0,XC156093-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 6.51am LS115195.mp3
Large-billed_Crow,XC156093-Corvus_macrorhynchos_connectens-FL,19,data/processed/Large-billed_Crow/XC156093-Corvus_macrorhynchos_connectens-FL_chunk019.wav,3.0,XC156093-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 6.51am LS115195.mp3
Large-billed_Crow,XC156093-Corvus_macrorhynchos_connectens-FL,20,data/processed/Large-billed_Crow/XC156093-Corvus_macrorhynchos_connectens-FL_chunk020.wav,3.0,XC156093-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 6.51am LS115195.mp3
Large-billed_Crow,XC156093-Corvus_macrorhynchos_connectens-FL,21,data/processed/Large-billed_Crow/XC156093-Corvus_macrorhynchos_connectens-FL_chunk021.wav,3.0,XC156093-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 6.51am LS115195.mp3
Large-billed_Crow,XC156093-Corvus_macrorhynchos_connectens-FL,22,data/processed/Large-billed_Crow/XC156093-Corvus_macrorhynchos_connectens-FL_chunk022.wav,3.0,XC156093-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 6.51am LS115195.mp3
Large-billed_Crow,XC156093-Corvus_macrorhynchos_connectens-FL,23,data/processed/Large-billed_Crow/XC156093-Corvus_macrorhynchos_connectens-FL_chunk023.wav,3.0,XC156093-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 6.51am LS115195.mp3
Large-billed_Crow,XC156093-Corvus_macrorhynchos_connectens-FL,24,data/processed/Large-billed_Crow/XC156093-Corvus_macrorhynchos_connectens-FL_chunk024.wav,3.0,XC156093-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 6.51am LS115195.mp3
Large-billed_Crow,XC156093-Corvus_macrorhynchos_connectens-FL,25,data/processed/Large-billed_Crow/XC156093-Corvus_macrorhynchos_connectens-FL_chunk025.wav,3.0,XC156093-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 6.51am LS115195.mp3
Large-billed_Crow,XC156093-Corvus_macrorhynchos_connectens-FL,26,data/processed/Large-billed_Crow/XC156093-Corvus_macrorhynchos_connectens-FL_chunk026.wav,3.0,XC156093-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 6.51am LS115195.mp3
Large-billed_Crow,XC156093-Corvus_macrorhynchos_connectens-FL,27,data/processed/Large-billed_Crow/XC156093-Corvus_macrorhynchos_connectens-FL_chunk027.wav,3.0,XC156093-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 6.51am LS115195.mp3
Large-billed_Crow,XC156093-Corvus_macrorhynchos_connectens-FL,28,data/processed/Large-billed_Crow/XC156093-Corvus_macrorhynchos_connectens-FL_chunk028.wav,3.0,XC156093-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 6.51am LS115195.mp3
Large-billed_Crow,XC156093-Corvus_macrorhynchos_connectens-FL,29,data/processed/Large-billed_Crow/XC156093-Corvus_macrorhynchos_connectens-FL_chunk029.wav,3.0,XC156093-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 6.51am LS115195.mp3
Large-billed_Crow,XC156093-Corvus_macrorhynchos_connectens-FL,30,data/processed/Large-billed_Crow/XC156093-Corvus_macrorhynchos_connectens-FL_chunk030.wav,3.0,XC156093-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 6.51am LS115195.mp3
Large-billed_Crow,XC156093-Corvus_macrorhynchos_connectens-FL,31,data/processed/Large-billed_Crow/XC156093-Corvus_macrorhynchos_connectens-FL_chunk031.wav,3.0,XC156093-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 6.51am LS115195.mp3
Large-billed_Crow,XC156093-Corvus_macrorhynchos_connectens-FL,32,data/processed/Large-billed_Crow/XC156093-Corvus_macrorhynchos_connectens-FL_chunk032.wav,3.0,XC156093-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 6.51am LS115195.mp3
Large-billed_Crow,XC156093-Corvus_macrorhynchos_connectens-FL,33,data/processed/Large-billed_Crow/XC156093-Corvus_macrorhynchos_connectens-FL_chunk033.wav,3.0,XC156093-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 6.51am LS115195.mp3
Large-billed_Crow,XC156093-Corvus_macrorhynchos_connectens-FL,34,data/processed/Large-billed_Crow/XC156093-Corvus_macrorhynchos_connectens-FL_chunk034.wav,3.0,XC156093-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 6.51am LS115195.mp3
Large-billed_Crow,XC156093-Corvus_macrorhynchos_connectens-FL,35,data/processed/Large-billed_Crow/XC156093-Corvus_macrorhynchos_connectens-FL_chunk035.wav,3.0,XC156093-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 6.51am LS115195.mp3
Large-billed_Crow,XC156093-Corvus_macrorhynchos_connectens-FL,36,data/processed/Large-billed_Crow/XC156093-Corvus_macrorhynchos_connectens-FL_chunk036.wav,3.0,XC156093-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 6.51am LS115195.mp3
Large-billed_Crow,XC156093-Corvus_macrorhynchos_connectens-FL,37,data/processed/Large-billed_Crow/XC156093-Corvus_macrorhynchos_connectens-FL_chunk037.wav,3.0,XC156093-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 6.51am LS115195.mp3
Large-billed_Crow,XC156093-Corvus_macrorhynchos_connectens-FL,38,data/processed/Large-billed_Crow/XC156093-Corvus_macrorhynchos_connectens-FL_chunk038.wav,3.0,XC156093-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 6.51am LS115195.mp3
Large-billed_Crow,XC156093-Corvus_macrorhynchos_connectens-FL,39,data/processed/Large-billed_Crow/XC156093-Corvus_macrorhynchos_connectens-FL_chunk039.wav,3.0,XC156093-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 6.51am LS115195.mp3
Large-billed_Crow,XC156093-Corvus_macrorhynchos_connectens-FL,40,data/processed/Large-billed_Crow/XC156093-Corvus_macrorhynchos_connectens-FL_chunk040.wav,3.0,XC156093-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 6.51am LS115195.mp3
Large-billed_Crow,XC156093-Corvus_macrorhynchos_connectens-FL,41,data/processed/Large-billed_Crow/XC156093-Corvus_macrorhynchos_connectens-FL_chunk041.wav,3.0,XC156093-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 6.51am LS115195.mp3
Large-billed_Crow,XC156093-Corvus_macrorhynchos_connectens-FL,42,data/processed/Large-billed_Crow/XC156093-Corvus_macrorhynchos_connectens-FL_chunk042.wav,3.0,XC156093-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 6.51am LS115195.mp3
Large-billed_Crow,XC156093-Corvus_macrorhynchos_connectens-FL,43,data/processed/Large-billed_Crow/XC156093-Corvus_macrorhynchos_connectens-FL_chunk043.wav,3.0,XC156093-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 6.51am LS115195.mp3
Large-billed_Crow,XC156093-Corvus_macrorhynchos_connectens-FL,44,data/processed/Large-billed_Crow/XC156093-Corvus_macrorhynchos_connectens-FL_chunk044.wav,3.0,XC156093-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 6.51am LS115195.mp3
Large-billed_Crow,XC156093-Corvus_macrorhynchos_connectens-FL,45,data/processed/Large-billed_Crow/XC156093-Corvus_macrorhynchos_connectens-FL_chunk045.wav,3.0,XC156093-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 6.51am LS115195.mp3
Large-billed_Crow,XC156096-Corvus_macrorhynchos_connectens-FL,0,data/processed/Large-billed_Crow/XC156096-Corvus_macrorhynchos_connectens-FL_chunk000.wav,3.0,XC156096-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 9.03am LS115228.mp3
Large-billed_Crow,XC156096-Corvus_macrorhynchos_connectens-FL,1,data/processed/Large-billed_Crow/XC156096-Corvus_macrorhynchos_connectens-FL_chunk001.wav,3.0,XC156096-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 9.03am LS115228.mp3
Large-billed_Crow,XC156096-Corvus_macrorhynchos_connectens-FL,2,data/processed/Large-billed_Crow/XC156096-Corvus_macrorhynchos_connectens-FL_chunk002.wav,3.0,XC156096-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 9.03am LS115228.mp3
Large-billed_Crow,XC156096-Corvus_macrorhynchos_connectens-FL,3,data/processed/Large-billed_Crow/XC156096-Corvus_macrorhynchos_connectens-FL_chunk003.wav,3.0,XC156096-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 9.03am LS115228.mp3
Large-billed_Crow,XC156096-Corvus_macrorhynchos_connectens-FL,4,data/processed/Large-billed_Crow/XC156096-Corvus_macrorhynchos_connectens-FL_chunk004.wav,3.0,XC156096-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 9.03am LS115228.mp3
Large-billed_Crow,XC156096-Corvus_macrorhynchos_connectens-FL,5,data/processed/Large-billed_Crow/XC156096-Corvus_macrorhynchos_connectens-FL_chunk005.wav,3.0,XC156096-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 9.03am LS115228.mp3
Large-billed_Crow,XC156096-Corvus_macrorhynchos_connectens-FL,6,data/processed/Large-billed_Crow/XC156096-Corvus_macrorhynchos_connectens-FL_chunk006.wav,3.0,XC156096-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 9.03am LS115228.mp3
Large-billed_Crow,XC156096-Corvus_macrorhynchos_connectens-FL,7,data/processed/Large-billed_Crow/XC156096-Corvus_macrorhynchos_connectens-FL_chunk007.wav,3.0,XC156096-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 9.03am LS115228.mp3
Large-billed_Crow,XC156096-Corvus_macrorhynchos_connectens-FL,8,data/processed/Large-billed_Crow/XC156096-Corvus_macrorhynchos_connectens-FL_chunk008.wav,3.0,XC156096-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 9.03am LS115228.mp3
Large-billed_Crow,XC156096-Corvus_macrorhynchos_connectens-FL,9,data/processed/Large-billed_Crow/XC156096-Corvus_macrorhynchos_connectens-FL_chunk009.wav,3.0,XC156096-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 9.03am LS115228.mp3
Large-billed_Crow,XC156096-Corvus_macrorhynchos_connectens-FL,10,data/processed/Large-billed_Crow/XC156096-Corvus_macrorhynchos_connectens-FL_chunk010.wav,3.0,XC156096-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 9.03am LS115228.mp3
Large-billed_Crow,XC156096-Corvus_macrorhynchos_connectens-FL,11,data/processed/Large-billed_Crow/XC156096-Corvus_macrorhynchos_connectens-FL_chunk011.wav,3.0,XC156096-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 9.03am LS115228.mp3
Large-billed_Crow,XC156096-Corvus_macrorhynchos_connectens-FL,12,data/processed/Large-billed_Crow/XC156096-Corvus_macrorhynchos_connectens-FL_chunk012.wav,3.0,XC156096-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 9.03am LS115228.mp3
Large-billed_Crow,XC156096-Corvus_macrorhynchos_connectens-FL,13,data/processed/Large-billed_Crow/XC156096-Corvus_macrorhynchos_connectens-FL_chunk013.wav,3.0,XC156096-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 9.03am LS115228.mp3
Large-billed_Crow,XC156096-Corvus_macrorhynchos_connectens-FL,14,data/processed/Large-billed_Crow/XC156096-Corvus_macrorhynchos_connectens-FL_chunk014.wav,3.0,XC156096-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 9.03am LS115228.mp3
Large-billed_Crow,XC156096-Corvus_macrorhynchos_connectens-FL,15,data/processed/Large-billed_Crow/XC156096-Corvus_macrorhynchos_connectens-FL_chunk015.wav,3.0,XC156096-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 9.03am LS115228.mp3
Large-billed_Crow,XC156097-Corvus_macrorhynchos_connectens-FL,0,data/processed/Large-billed_Crow/XC156097-Corvus_macrorhynchos_connectens-FL_chunk000.wav,3.0,XC156097-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 9.04am LS115229.mp3
Large-billed_Crow,XC156097-Corvus_macrorhynchos_connectens-FL,1,data/processed/Large-billed_Crow/XC156097-Corvus_macrorhynchos_connectens-FL_chunk001.wav,3.0,XC156097-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 9.04am LS115229.mp3
Large-billed_Crow,XC156097-Corvus_macrorhynchos_connectens-FL,2,data/processed/Large-billed_Crow/XC156097-Corvus_macrorhynchos_connectens-FL_chunk002.wav,3.0,XC156097-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 9.04am LS115229.mp3
Large-billed_Crow,XC156097-Corvus_macrorhynchos_connectens-FL,3,data/processed/Large-billed_Crow/XC156097-Corvus_macrorhynchos_connectens-FL_chunk003.wav,3.0,XC156097-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 9.04am LS115229.mp3
Large-billed_Crow,XC156097-Corvus_macrorhynchos_connectens-FL,4,data/processed/Large-billed_Crow/XC156097-Corvus_macrorhynchos_connectens-FL_chunk004.wav,3.0,XC156097-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 9.04am LS115229.mp3
Large-billed_Crow,XC156097-Corvus_macrorhynchos_connectens-FL,5,data/processed/Large-billed_Crow/XC156097-Corvus_macrorhynchos_connectens-FL_chunk005.wav,3.0,XC156097-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 9.04am LS115229.mp3
Large-billed_Crow,XC156097-Corvus_macrorhynchos_connectens-FL,6,data/processed/Large-billed_Crow/XC156097-Corvus_macrorhynchos_connectens-FL_chunk006.wav,3.0,XC156097-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 9.04am LS115229.mp3
Large-billed_Crow,XC156097-Corvus_macrorhynchos_connectens-FL,7,data/processed/Large-billed_Crow/XC156097-Corvus_macrorhynchos_connectens-FL_chunk007.wav,3.0,XC156097-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 9.04am LS115229.mp3
