species,xc_id,chunk_index,file_path,duration_sec,source_file
Large-billed_Crow,"XC116709-Crow,",3,"data/processed/Large-billed_Crow/XC116709-Crow,_chunk003.wav",3.0,"XC116709-Crow, Large-billed_1.mp3"
Large-billed_Crow,"XC116709-Crow,",4,"data/processed/Large-billed_Crow/XC116709-Crow,_chunk004.wav",3.0,"XC116709-Crow, Large-billed_1.mp3"
Large-billed_Crow,"XC116709-Crow,",5,"data/processed/Large-billed_Crow/XC116709-Crow,_chunk005.wav",3.0,"XC116709-Crow, Large-billed_1.mp3"
Large-billed_Crow,"XC116709-Crow,",6,"data/processed/Large-billed_Crow/XC116709-Crow,_chunk006.wav",3.0,"XC116709-Crow, Large-billed_1.mp3"
Large-billed_Crow,"XC116709-Crow,",7,"data/processed/Large-billed_Crow/XC116709-Crow,_chunk007.wav",3.0,"XC116709-Crow, Large-billed_1.mp3"
Large-billed_Crow,"XC116709-Crow,",8,"data/processed/Large-billed_Crow/XC116709-Crow,_chunk008.wav",3.0,"XC116709-Crow, Large-billed_1.mp3"
Large-billed_Crow,"XC116709-Crow,",9,"data/processed/Large-billed_Crow/XC116709-Crow,_chunk009.wav",3.0,"XC116709-Crow, Large-billed_1.mp3"
Large-billed_Crow,"XC116709-Crow,",10,"data/processed/Large-billed_Crow/XC116709-Crow,_chunk010.wav",3.0,"XC116709-Crow, Large-billed_1.mp3"
Large-billed_Crow,"XC116709-Crow,",11,"data/processed/Large-billed_Crow/XC116709-Crow,_chunk011.wav",3.0,"XC116709-Crow, Large-billed_1.mp3"
Large-billed_Crow,"XC116709-Crow,",12,"data/processed/Large-billed_Crow/XC116709-Crow,_chunk012.wav",3.0,"XC116709-Crow, Large-billed_1.mp3"
Large-billed_Crow,"XC116709-Crow,",13,"data/processed/Large-billed_Crow/XC116709-Crow,_chunk013.wav",3.0,"XC116709-Crow, Large-billed_1.mp3"
Large-billed_Crow,"XC116709-Crow,",14,"data/processed/Large-billed_Crow/XC116709-Crow,_chunk014.wav",3.0,"XC116709-Crow, Large-billed_1.mp3"
Large-billed_Crow,"XC116709-Crow,",15,"data/processed/Large-billed_Crow/XC116709-Crow,_chunk015.wav",3.0,"XC116709-Crow, Large-billed_1.mp3"
Large-billed_Crow,"XC116709-Crow,",16,"data/processed/Large-billed_Crow/XC116709-Crow,_chunk016.wav",3.0,"XC116709-Crow, Large-billed_1.mp3"
Large-billed_Crow,"XC116709-Crow,",17,"data/processed/Large-billed_Crow/XC116709-Crow,_chunk017.wav",3.0,"XC116709-Crow, Large-billed_1.mp3"
Large-billed_Crow,"XC116709-Crow,",18,"data/processed/Large-billed_Crow/XC116709-Crow,_chunk018.wav",3.0,"XC116709-Crow, Large-billed_1.mp3"
Large-billed_Crow,"XC116709-Crow,",19,"data/processed/Large-billed_Crow/XC116709-Crow,_chunk019.wav",3.0,"XC116709-Crow, Large-billed_1.mp3"
Large-billed_Crow,"XC116709-Crow,",20,"data/processed/Large-billed_Crow/XC116709-Crow,_chunk020.wav",3.0,"XC116709-Crow, Large-billed_1.mp3"
Large-billed_Crow,"XC116709-Crow,",21,"data/processed/Large-billed_Crow/XC116709-Crow,_chunk021.wav",3.0,"XC116709-Crow, Large-billed_1.mp3"
Large-billed_Crow,"XC116709-Crow,",22,"data/processed/Large-billed_Crow/XC116709-Crow,_chunk022.wav",3.0,"XC116709-Crow, Large-billed_1.mp3"
Large-billed_Crow,"XC116709-Crow,",23,"data/processed/Large-billed_Crow/XC116709-Crow,_chunk023.wav",3.0,"XC116709-Crow, Large-billed_1.mp3"
Large-billed_Crow,"XC116709-Crow,",24,"data/processed/Large-billed_Crow/XC116709-Crow,_chunk024.wav",3.0,"XC116709-Crow, Large-billed_1.mp3"
Large-billed_Crow,XC155859-Corvus_macrorhynchos-FL,0,data/processed/Large-billed_Crow/XC155859-Corvus_macrorhynchos-FL_chunk000.wav,3.0,"XC155859-Corvus_macrorhynchos-FL flight  lake,Miyakejima 18Jun13 12.05pm LS115508.mp3"
Large-billed_Crow,XC155859-Corvus_macrorhynchos-FL,1,data/processed/Large-billed_Crow/XC155859-Corvus_macrorhynchos-FL_chunk001.wav,3.0,"XC155859-Corvus_macrorhynchos-FL flight  lake,Miyakejima 18Jun13 12.05pm LS115508.mp3"
Large-billed_Crow,XC155859-Corvus_macrorhynchos-FL,2,data/processed/Large-billed_Crow/XC155859-Corvus_macrorhynchos-FL_chunk002.wav,3.0,"XC155859-Corvus_macrorhynchos-FL flight  lake,Miyakejima 18Jun13 12.05pm LS115508.mp3"
Large-billed_Crow,XC156027-Corvus_macrorhynchos_connectens-FL,0,data/processed/Large-billed_Crow/XC156027-Corvus_macrorhynchos_connectens-FL_chunk000.wav,3.0,XC156027-Corvus_macrorhynchos_connectens-FL calls Amami 16June13 6.46am LS115396.mp3
Large-billed_Crow,XC156027-Corvus_macrorhynchos_connectens-FL,1,data/processed/Large-billed_Crow/XC156027-Corvus_macrorhynchos_connectens-FL_chunk001.wav,3.0,XC156027-Corvus_macrorhynchos_connectens-FL calls Amami 16June13 6.46am LS115396.mp3
Large-billed_Crow,XC156027-Corvus_macrorhynchos_connectens-FL,2,data/processed/Large-billed_Crow/XC156027-Corvus_macrorhynchos_connectens-FL_chunk002.wav,3.0,XC156027-Corvus_macrorhynchos_connectens-FL calls Amami 16June13 6.46am LS115396.mp3
Large-billed_Crow,XC156027-Corvus_macrorhynchos_connectens-FL,3,data/processed/Large-billed_Crow/XC156027-Corvus_macrorhynchos_connectens-FL_chunk003.wav,3.0,XC156027-Corvus_macrorhynchos_connectens-FL calls Amami 16June13 6.46am LS115396.mp3
Large-billed_Crow,XC156027-Corvus_macrorhynchos_connectens-FL,4,data/processed/Large-billed_Crow/XC156027-Corvus_macrorhynchos_connectens-FL_chunk004.wav,3.0,XC156027-Corvus_macrorhynchos_connectens-FL calls Amami 16June13 6.46am LS115396.mp3
Large-billed_Crow,XC156027-Corvus_macrorhynchos_connectens-FL,5,data/processed/Large-billed_Crow/XC156027-Corvus_macrorhynchos_connectens-FL_chunk005.wav,3.0,XC156027-Corvus_macrorhynchos_connectens-FL calls Amami 16June13 6.46am LS115396.mp3
Large-billed_Crow,XC156027-Corvus_macrorhynchos_connectens-FL,6,data/processed/Large-billed_Crow/XC156027-Corvus_macrorhynchos_connectens-FL_chunk006.wav,3.0,XC156027-Corvus_macrorhynchos_connectens-FL calls Amami 16June13 6.46am LS115396.mp3
Large-billed_Crow,XC156027-Corvus_macrorhynchos_connectens-FL,7,data/processed/Large-billed_Crow/XC156027-Corvus_macrorhynchos_connectens-FL_chunk007.wav,3.0,XC156027-Corvus_macrorhynchos_connectens-FL calls Amami 16June13 6.46am LS115396.mp3
Large-billed_Crow,XC156027-Corvus_macrorhynchos_connectens-FL,8,data/processed/Large-billed_Crow/XC156027-Corvus_macrorhynchos_connectens-FL_chunk008.wav,3.0,XC156027-Corvus_macrorhynchos_connectens-FL calls Amami 16June13 6.46am LS115396.mp3
Large-billed_Crow,XC156027-Corvus_macrorhynchos_connectens-FL,9,data/processed/Large-billed_Crow/XC156027-Corvus_macrorhynchos_connectens-FL_chunk009.wav,3.0,XC156027-Corvus_macrorhynchos_connectens-FL calls Amami 16June13 6.46am LS115396.mp3
Large-billed_Crow,XC156027-Corvus_macrorhynchos_connectens-FL,10,data/processed/Large-billed_Crow/XC156027-Corvus_macrorhynchos_connectens-FL_chunk010.wav,3.0,XC156027-Corvus_macrorhynchos_connectens-FL calls Amami 16June13 6.46am LS115396.mp3
Large-billed_Crow,XC212125-northern-raven-1,0,data/processed/Large-billed_Crow/XC212125-northern-raven-1_chunk000.wav,3.0,XC212125-northern-raven-1.mp3
Large-billed_Crow,XC212125-northern-raven-1,1,data/processed/Large-billed_Crow/XC212125-northern-raven-1_chunk001.wav,3.0,XC212125-northern-raven-1.mp3
Large-billed_Crow,XC212125-northern-raven-1,2,data/processed/Large-billed_Crow/XC212125-northern-raven-1_chunk002.wav,3.0,XC212125-northern-raven-1.mp3
Large-billed_Crow,XC212125-northern-raven-1,3,data/processed/Large-billed_Crow/XC212125-northern-raven-1_chunk003.wav,3.0,XC212125-northern-raven-1.mp3
Large-billed_Crow,XC212125-northern-raven-1,4,data/processed/Large-billed_Crow/XC212125-northern-raven-1_chunk004.wav,3.0,XC212125-northern-raven-1.mp3
Large-billed_Crow,XC265731-Corvus,0,data/processed/Large-billed_Crow/XC265731-Corvus_chunk000.wav,3.0,"XC265731-Corvus macror 150528_005,AAAA+.MP3"
Large-billed_Crow,XC265731-Corvus,1,data/processed/Large-billed_Crow/XC265731-Corvus_chunk001.wav,3.0,"XC265731-Corvus macror 150528_005,AAAA+.MP3"
Large-billed_Crow,XC265731-Corvus,2,data/processed/Large-billed_Crow/XC265731-Corvus_chunk002.wav,3.0,"XC265731-Corvus macror 150528_005,AAAA+.MP3"
Large-billed_Crow,XC265731-Corvus,3,data/processed/Large-billed_Crow/XC265731-Corvus_chunk003.wav,3.0,"XC265731-Corvus macror 150528_005,AAAA+.MP3"
Large-billed_Crow,XC267643-Corvus,0,data/processed/Large-billed_Crow/XC267643-Corvus_chunk000.wav,3.0,"XC267643-Corvus macror 150517_029,AAAA.MP3"
Large-billed_Crow,XC267643-Corvus,1,data/processed/Large-billed_Crow/XC267643-Corvus_chunk001.wav,3.0,"XC267643-Corvus macror 150517_029,AAAA.MP3"
Large-billed_Crow,XC267643-Corvus,2,data/processed/Large-billed_Crow/XC267643-Corvus_chunk002.wav,3.0,"XC267643-Corvus macror 150517_029,AAAA.MP3"
Large-billed_Crow,XC267643-Corvus,3,data/processed/Large-billed_Crow/XC267643-Corvus_chunk003.wav,3.0,"XC267643-Corvus macror 150517_029,AAAA.MP3"
Large-billed_Crow,XC285911-LS_58444,0,data/processed/Large-billed_Crow/XC285911-LS_58444_chunk000.wav,3.0,XC285911-LS_58444 Large-billed Crow soft call.mp3
Large-billed_Crow,XC285911-LS_58444,1,data/processed/Large-billed_Crow/XC285911-LS_58444_chunk001.wav,3.0,XC285911-LS_58444 Large-billed Crow soft call.mp3
Large-billed_Crow,XC285911-LS_58444,2,data/processed/Large-billed_Crow/XC285911-LS_58444_chunk002.wav,3.0,XC285911-LS_58444 Large-billed Crow soft call.mp3
Large-billed_Crow,XC285911-LS_58444,3,data/processed/Large-billed_Crow/XC285911-LS_58444_chunk003.wav,3.0,XC285911-LS_58444 Large-billed Crow soft call.mp3
Large-billed_Crow,XC285911-LS_58444,4,data/processed/Large-billed_Crow/XC285911-LS_58444_chunk004.wav,3.0,XC285911-LS_58444 Large-billed Crow soft call.mp3
Large-billed_Crow,XC285911-LS_58444,5,data/processed/Large-billed_Crow/XC285911-LS_58444_chunk005.wav,3.0,XC285911-LS_58444 Large-billed Crow soft call.mp3
Large-billed_Crow,XC285911-LS_58444,6,data/processed/Large-billed_Crow/XC285911-LS_58444_chunk006.wav,3.0,XC285911-LS_58444 Large-billed Crow soft call.mp3
Large-billed_Crow,XC285911-LS_58444,7,data/processed/Large-billed_Crow/XC285911-LS_58444_chunk007.wav,3.0,XC285911-LS_58444 Large-billed Crow soft call.mp3
Large-billed_Crow,XC285911-LS_58444,8,data/processed/Large-billed_Crow/XC285911-LS_58444_chunk008.wav,3.0,XC285911-LS_58444 Large-billed Crow soft call.mp3
Large-billed_Crow,XC285911-LS_58444,9,data/processed/Large-billed_Crow/XC285911-LS_58444_chunk009.wav,3.0,XC285911-LS_58444 Large-billed Crow soft call.mp3
Large-billed_Crow,XC285911-LS_58444,10,data/processed/Large-billed_Crow/XC285911-LS_58444_chunk010.wav,3.0,XC285911-LS_58444 Large-billed Crow soft call.mp3
Large-billed_Crow,XC285911-LS_58444,11,data/processed/Large-billed_Crow/XC285911-LS_58444_chunk011.wav,3.0,XC285911-LS_58444 Large-billed Crow soft call.mp3
Large-billed_Crow,XC285911-LS_58444,12,data/processed/Large-billed_Crow/XC285911-LS_58444_chunk012.wav,3.0,XC285911-LS_58444 Large-billed Crow soft call.mp3
Large-billed_Crow,XC285911-LS_58444,13,data/processed/Large-billed_Crow/XC285911-LS_58444_chunk013.wav,3.0,XC285911-LS_58444 Large-billed Crow soft call.mp3
Large-billed_Crow,XC285911-LS_58444,14,data/processed/Large-billed_Crow/XC285911-LS_58444_chunk014.wav,3.0,XC285911-LS_58444 Large-billed Crow soft call.mp3
Large-billed_Crow,XC285911-LS_58444,15,data/processed/Large-billed_Crow/XC285911-LS_58444_chunk015.wav,3.0,XC285911-LS_58444 Large-billed Crow soft call.mp3
Large-billed_Crow,XC285911-LS_58444,16,data/processed/Large-billed_Crow/XC285911-LS_58444_chunk016.wav,3.0,XC285911-LS_58444 Large-billed Crow soft call.mp3
Large-billed_Crow,XC285911-LS_58444,17,data/processed/Large-billed_Crow/XC285911-LS_58444_chunk017.wav,3.0,XC285911-LS_58444 Large-billed Crow soft call.mp3
Large-billed_Crow,XC285911-LS_58444,18,data/processed/Large-billed_Crow/XC285911-LS_58444_chunk018.wav,3.0,XC285911-LS_58444 Large-billed Crow soft call.mp3
Large-billed_Crow,XC285911-LS_58444,19,data/processed/Large-billed_Crow/XC285911-LS_58444_chunk019.wav,3.0,XC285911-LS_58444 Large-billed Crow soft call.mp3
Large-billed_Crow,XC285911-LS_58444,20,data/processed/Large-billed_Crow/XC285911-LS_58444_chunk020.wav,3.0,XC285911-LS_58444 Large-billed Crow soft call.mp3
Large-billed_Crow,XC285911-LS_58444,21,data/processed/Large-billed_Crow/XC285911-LS_58444_chunk021.wav,3.0,XC285911-LS_58444 Large-billed Crow soft call.mp3
Large-billed_Crow,XC285911-LS_58444,22,data/processed/Large-billed_Crow/XC285911-LS_58444_chunk022.wav,3.0,XC285911-LS_58444 Large-billed Crow soft call.mp3
Large-billed_Crow,XC285911-LS_58444,23,data/processed/Large-billed_Crow/XC285911-LS_58444_chunk023.wav,3.0,XC285911-LS_58444 Large-billed Crow soft call.mp3
Large-billed_Crow,XC285911-LS_58444,24,data/processed/Large-billed_Crow/XC285911-LS_58444_chunk024.wav,3.0,XC285911-LS_58444 Large-billed Crow soft call.mp3
Large-billed_Crow,XC285911-LS_58444,25,data/processed/Large-billed_Crow/XC285911-LS_58444_chunk025.wav,3.0,XC285911-LS_58444 Large-billed Crow soft call.mp3
Large-billed_Crow,XC285911-LS_58444,26,data/processed/Large-billed_Crow/XC285911-LS_58444_chunk026.wav,3.0,XC285911-LS_58444 Large-billed Crow soft call.mp3
Large-billed_Crow,XC285911-LS_58444,27,data/processed/Large-billed_Crow/XC285911-LS_58444_chunk027.wav,3.0,XC285911-LS_58444 Large-billed Crow soft call.mp3
Large-billed_Crow,XC285911-LS_58444,28,data/processed/Large-billed_Crow/XC285911-LS_58444_chunk028.wav,3.0,XC285911-LS_58444 Large-billed Crow soft call.mp3
Large-billed_Crow,XC285911-LS_58444,29,data/processed/Large-billed_Crow/XC285911-LS_58444_chunk029.wav,3.0,XC285911-LS_58444 Large-billed Crow soft call.mp3
Large-billed_Crow,XC285911-LS_58444,30,data/processed/Large-billed_Crow/XC285911-LS_58444_chunk030.wav,3.0,XC285911-LS_58444 Large-billed Crow soft call.mp3
Large-billed_Crow,XC285911-LS_58444,31,data/processed/Large-billed_Crow/XC285911-LS_58444_chunk031.wav,3.0,XC285911-LS_58444 Large-billed Crow soft call.mp3
Large-billed_Crow,XC285911-LS_58444,32,data/processed/Large-billed_Crow/XC285911-LS_58444_chunk032.wav,3.0,XC285911-LS_58444 Large-billed Crow soft call.mp3
Large-billed_Crow,XC285911-LS_58444,33,data/processed/Large-billed_Crow/XC285911-LS_58444_chunk033.wav,3.0,XC285911-LS_58444 Large-billed Crow soft call.mp3
Large-billed_Crow,XC285911-LS_58444,34,data/processed/Large-billed_Crow/XC285911-LS_58444_chunk034.wav,3.0,XC285911-LS_58444 Large-billed Crow soft call.mp3
Large-billed_Crow,XC285911-LS_58444,35,data/processed/Large-billed_Crow/XC285911-LS_58444_chunk035.wav,3.0,XC285911-LS_58444 Large-billed Crow soft call.mp3
Large-billed_Crow,XC285911-LS_58444,36,data/processed/Large-billed_Crow/XC285911-LS_58444_chunk036.wav,3.0,XC285911-LS_58444 Large-billed Crow soft call.mp3
Large-billed_Crow,XC285911-LS_58444,37,data/processed/Large-billed_Crow/XC285911-LS_58444_chunk037.wav,3.0,XC285911-LS_58444 Large-billed Crow soft call.mp3
Large-billed_Crow,XC285911-LS_58444,38,data/processed/Large-billed_Crow/XC285911-LS_58444_chunk038.wav,3.0,XC285911-LS_58444 Large-billed Crow soft call.mp3
Large-billed_Crow,XC285911-LS_58444,39,data/processed/Large-billed_Crow/XC285911-LS_58444_chunk039.wav,3.0,XC285911-LS_58444 Large-billed Crow soft call.mp3
Large-billed_Crow,XC285911-LS_58444,40,data/processed/Large-billed_Crow/XC285911-LS_58444_chunk040.wav,3.0,XC285911-LS_58444 Large-billed Crow soft call.mp3
Large-billed_Crow,XC285913-LS_58446,0,data/processed/Large-billed_Crow/XC285913-LS_58446_chunk000.wav,3.0,XC285913-LS_58446 Large-billed Crow call A.mp3
Large-billed_Crow,XC285913-LS_58446,1,data/processed/Large-billed_Crow/XC285913-LS_58446_chunk001.wav,3.0,XC285913-LS_58446 Large-billed Crow call A.mp3
Large-billed_Crow,XC285913-LS_58446,2,data/processed/Large-billed_Crow/XC285913-LS_58446_chunk002.wav,3.0,XC285913-LS_58446 Large-billed Crow call A.mp3
Rook,XC114504-Corvus_frugilegus_pastinator-FL,0,data/processed/Rook/XC114504-Corvus_frugilegus_pastinator-FL_chunk000.wav,3.0,"XC114504-Corvus_frugilegus_pastinator-FL calls  nr Tumuji town, Inner Mongolia, 9Jul12 LS112003.mp3"
Rook,XC114504-Corvus_frugilegus_pastinator-FL,1,data/processed/Rook/XC114504-Corvus_frugilegus_pastinator-FL_chunk001.wav,3.0,"XC114504-Corvus_frugilegus_pastinator-FL calls  nr Tumuji town, Inner Mongolia, 9Jul12 LS112003.mp3"
Rook,XC114504-Corvus_frugilegus_pastinator-FL,2,data/processed/Rook/XC114504-Corvus_frugilegus_pastinator-FL_chunk002.wav,3.0,"XC114504-Corvus_frugilegus_pastinator-FL calls  nr Tumuji town, Inner Mongolia, 9Jul12 LS112003.mp3"
Rook,XC114504-Corvus_frugilegus_pastinator-FL,3,data/processed/Rook/XC114504-Corvus_frugilegus_pastinator-FL_chunk003.wav,3.0,"XC114504-Corvus_frugilegus_pastinator-FL calls  nr Tumuji town, Inner Mongolia, 9Jul12 LS112003.mp3"
Rook,XC114504-Corvus_frugilegus_pastinator-FL,4,data/processed/Rook/XC114504-Corvus_frugilegus_pastinator-FL_chunk004.wav,3.0,"XC114504-Corvus_frugilegus_pastinator-FL calls  nr Tumuji town, Inner Mongolia, 9Jul12 LS112003.mp3"
Rook,XC133929-RookSC2,0,data/processed/Rook/XC133929-RookSC2_chunk000.wav,3.0,XC133929-RookSC2.mp3
Rook,XC133929-RookSC2,1,data/processed/Rook/XC133929-RookSC2_chunk001.wav,3.0,XC133929-RookSC2.mp3
Rook,XC133929-RookSC2,2,data/processed/Rook/XC133929-RookSC2_chunk002.wav,3.0,XC133929-RookSC2.mp3
Rook,XC133929-RookSC2,3,data/processed/Rook/XC133929-RookSC2_chunk003.wav,3.0,XC133929-RookSC2.mp3
Rook,XC133929-RookSC2,4,data/processed/Rook/XC133929-RookSC2_chunk004.wav,3.0,XC133929-RookSC2.mp3
Rook,XC133929-RookSC2,5,data/processed/Rook/XC133929-RookSC2_chunk005.wav,3.0,XC133929-RookSC2.mp3
Rook,XC133929-RookSC2,6,data/processed/Rook/XC133929-RookSC2_chunk006.wav,3.0,XC133929-RookSC2.mp3
Rook,XC133929-RookSC2,7,data/processed/Rook/XC133929-RookSC2_chunk007.wav,3.0,XC133929-RookSC2.mp3
Rook,XC133929-RookSC2,8,data/processed/Rook/XC133929-RookSC2_chunk008.wav,3.0,XC133929-RookSC2.mp3
Rook,XC133929-RookSC2,9,data/processed/Rook/XC133929-RookSC2_chunk009.wav,3.0,XC133929-RookSC2.mp3
Rook,XC133929-RookSC2,10,data/processed/Rook/XC133929-RookSC2_chunk010.wav,3.0,XC133929-RookSC2.mp3
Rook,XC133929-RookSC2,11,data/processed/Rook/XC133929-RookSC2_chunk011.wav,3.0,XC133929-RookSC2.mp3
Rook,XC133929-RookSC2,12,data/processed/Rook/XC133929-RookSC2_chunk012.wav,3.0,XC133929-RookSC2.mp3
